edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4766,4766.0,4767.0,4766.5,C3-TP10,uV,1000.0,1000,62.90095979247735,67.697032974746,73.00111390859865,89.90137178606847,107.71164354924846,113.60473347066475,117.5017929350729,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4767,4767.0,4768.0,4767.5,C3-TP10,uV,1000.0,1000,42.700651560234746,47.39972326237854,58.59589410238802,81.60124513618666,103.80658396276814,109.90367699702438,113.00172426947393,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4768,4768.0,4769.0,4768.5,C3-TP10,uV,1000.0,1000,53.90082246127986,57.60087891966123,61.59593987945368,77.4011810482948,92.40641000991832,97.40348625925071,100.60153505760309,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4769,4769.0,4770.0,4769.5,C3-TP10,uV,1000.0,1000,46.500709544518486,49.100749217975135,56.20085755703076,75.00114442664244,93.80143129625412,99.90252439154642,108.2016510261692,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4770,4770.0,4771.0,4770.5,C3-TP10,uV,1000.0,1000,39.70060578316907,47.69872782482617,52.195796444647634,68.00103761348896,84.70129243915471,88.40334892805411,92.20140688181891,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4771,4771.0,4772.0,4771.5,C3-TP10,uV,1000.0,1000,50.40076905470369,54.99883921568608,60.50092317082499,77.00117494468623,94.20643747615779,103.70158236057068,108.10164950026683,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4772,4772.0,4773.0,4772.5,C3-TP10,uV,1000.0,1000,-110.10168001831107,-102.51056418707614,-90.00637338826593,-28.20043030441775,69.50106050202157,81.70624673838368,86.30131685358947,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4773,4773.0,4774.0,4773.5,C3-TP10,uV,1000.0,1000,-136.50208285648932,-131.40200503547658,-126.8019348439766,-109.80167544060441,-92.69141435873965,-86.6003214160371,-82.3012558175019,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4774,4774.0,4775.0,4774.5,C3-TP10,uV,1000.0,1000,-115.10175631342054,-111.1056953383686,-104.10158846417926,-68.15103990234229,-42.19064377813359,-36.29555382619971,-33.30050812542913,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4775,4775.0,4776.0,4775.5,C3-TP10,uV,1000.0,1000,-67.8010345616849,-61.30693546959627,-53.30081330586702,-18.70028534370931,8.920136110475532,22.30434033722439,26.200399786373964,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4776,4776.0,4777.0,4776.5,C3-TP10,uV,1000.0,1000,-18.900288395514053,-16.20624728770871,-8.005122148470264,15.200231937132685,36.60555855649658,42.30064545662617,46.700712596322774,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4777,4777.0,4778.0,4777.5,C3-TP10,uV,1000.0,1000,10.400158693827962,14.598222751201774,17.29026382848863,31.300477607385346,46.20070496681183,49.20075074387706,52.70080415045413,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4778,4778.0,4779.0,4778.5,C3-TP10,uV,1000.0,1000,-2.1000320439461575,5.588085267414072,15.47523613336382,36.90056305790813,55.20084229800843,67.00102235446684,72.10110017547913,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4779,4779.0,4780.0,4779.5,C3-TP10,uV,1000.0,1000,-76.70117036697957,-69.10905452048517,-59.00090028229126,-38.10058136873431,0.40500617990368937,9.205140459296882,14.300218204013163,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4780,4780.0,4781.0,4780.5,C3-TP10,uV,1000.0,1000,-66.50101472495635,-64.00197659266018,-59.70091096360695,-34.55052719920627,-7.675117112992962,0.8090123445487925,7.8001190203708575,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4781,4781.0,4782.0,4781.5,C3-TP10,uV,1000.0,1000,-35.400540169374835,-32.30249289692528,-27.705422751201468,-9.050138094148224,9.905151140611673,16.2012472114136,19.90030365453549,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4782,4782.0,4783.0,4782.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-6.800103761348514,2.580039368276654,28.20043030441775,51.61578759441519,63.900975051499245,70.9010818646525,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4783,4783.0,4784.0,4783.5,C3-TP10,uV,1000.0,1000,27.300416571297774,30.399463859006357,36.590558327611255,56.800866712444076,75.00114442664199,78.9042039826047,81.8012481879914,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4784,4784.0,4785.0,4784.5,C3-TP10,uV,1000.0,1000,15.700239566644086,21.194323399709464,26.700407415884456,54.300828564889116,74.50613687342661,78.80320244144377,82.40125734340427,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4785,4785.0,4786.0,4785.5,C3-TP10,uV,1000.0,1000,-46.100703440909456,-40.31161510643118,-35.00553414206179,-15.60023804074126,17.51526726176845,26.218400061036338,32.30049286640724,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4786,4786.0,4787.0,4786.5,C3-TP10,uV,1000.0,1000,-29.0004425116349,-25.90239523918535,-17.705270160982536,7.550115205615384,27.305416647592864,30.801469993133423,33.80051575494008,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4787,4787.0,4788.0,4787.5,C3-TP10,uV,1000.0,1000,-18.000274662394077,-15.201231952391709,-10.200155642023242,6.700102235446366,25.400387579155925,32.50449597924806,35.700544747081494,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4788,4788.0,4789.0,4788.5,C3-TP10,uV,1000.0,1000,6.10009308003373,9.898151033798518,15.500236514839344,43.20065918974592,82.60126039520856,94.40244046692601,99.50151827267882,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4789,4789.0,4790.0,4789.5,C3-TP10,uV,1000.0,1000,49.700758373388,52.39979955748846,57.2008728160522,74.25113298237602,91.70139925230754,101.40454731059775,105.60161135271255,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4790,4790.0,4791.0,4790.5,C3-TP10,uV,1000.0,1000,29.20044556343919,32.795500419623075,42.00064087891951,77.9511894407567,106.70662821393148,113.90273801785338,118.90181429770382,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4791,4791.0,4792.0,4791.5,C3-TP10,uV,1000.0,1000,4.600070191500436,7.000106813153252,11.29017227435727,26.90041046768897,44.70068207827853,50.50477064164169,62.300950637064034,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4792,4792.0,4793.0,4792.5,C3-TP10,uV,1000.0,1000,-49.50075532158371,-43.91467008468769,-38.00057984283194,-7.850119783321816,30.015457999542114,41.50363329518564,43.300660715648064,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4793,4793.0,4794.0,4793.5,C3-TP10,uV,1000.0,1000,-47.900730907148954,-45.30269126420945,-40.80562264438845,-18.9002883955136,14.620223086899369,27.01441220721741,33.50051117723342,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4794,4794.0,4795.0,4794.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-8.001122087434618,0.9950151827267976,27.20041504539563,46.000701915007106,49.400753795681794,52.50080109864939,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4795,4795.0,4796.0,4795.5,C3-TP10,uV,1000.0,1000,20.90031891355784,26.396402777142168,32.600497444113444,50.05076371404584,72.30110322728342,85.00529707789745,93.10142061493843,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4796,4796.0,4797.0,4796.5,C3-TP10,uV,1000.0,1000,3.4000518806747095,12.194186068512877,21.095321889066575,58.30088960097646,81.30624063477555,88.71335365835054,97.90149385824361,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4797,4797.0,4798.0,4797.5,C3-TP10,uV,1000.0,1000,-34.600527962157685,-30.806470069428528,-24.910380102235624,2.4500373846035473,38.40558602273606,51.20378130769836,54.70083466849792,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4798,4798.0,4799.0,4798.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-30.508465522239916,-23.12035278858634,5.000076295109466,28.000427252613463,34.5025264667738,38.000579842832394,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4799,4799.0,4800.0,4799.5,C3-TP10,uV,1000.0,1000,6.600100709544222,13.09819986266894,19.795302052338457,45.950701152056354,72.40610482948046,78.9132041199359,83.70127718013282,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4800,4800.0,4801.0,4800.5,C3-TP10,uV,1000.0,1000,33.80051575494008,36.59855844968343,40.800622568093786,56.75086594949266,72.00609872587185,79.2012085145343,80.90123445487143,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4801,4801.0,4802.0,4801.5,C3-TP10,uV,1000.0,1000,-54.30082856488889,-47.81372957961387,-34.915532768749244,39.00059510185383,62.00594613565292,69.90206662088963,73.20111696040294,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4802,4802.0,4803.0,4802.5,C3-TP10,uV,1000.0,1000,-175.60267948424507,-170.31159874876016,-163.90750102998368,-134.95205920500507,-57.29087418936436,-41.299630182345254,-37.20056763561479,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4803,4803.0,4804.0,4803.5,C3-TP10,uV,1000.0,1000,-185.40282902265972,-179.30473597314403,-171.8026214999618,-151.35230945296394,-115.69676539253831,-102.59756551461034,-95.60145876249317,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4804,4804.0,4805.0,4804.5,C3-TP10,uV,1000.0,1000,-142.00216678110928,-137.60309965667216,-128.90196688792233,-89.35136339360633,-53.69081925688536,-47.49872477302233,-43.70066681925664,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4805,4805.0,4806.0,4805.5,C3-TP10,uV,1000.0,1000,-73.90112764171818,-68.50104524299968,-60.21091874570855,-34.450525673304355,-2.295035019455331,5.100077821011837,9.20014038300178,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4806,4806.0,4807.0,4806.5,C3-TP10,uV,1000.0,1000,-52.3007980468451,-45.0056867322803,-36.40555550469228,-15.85024185549696,5.6050855268178745,16.10124568551123,20.30030975814452,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4807,4807.0,4808.0,4807.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-36.90056305790813,-30.005457846951913,-11.450174715800813,9.30514198519881,18.013274860761346,24.300370794232094,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4808,4808.0,4809.0,4808.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-40.801622583352355,-29.410448767834144,-1.300019836728552,23.50035858701449,31.500480659189634,33.60051270313579,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4809,4809.0,4810.0,4809.5,C3-TP10,uV,1000.0,1000,-41.30063019760428,-36.400555428396736,-22.505343404288148,2.0000305180437863,26.810409094377466,33.00250357824096,35.70054474708195,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4810,4810.0,4811.0,4810.5,C3-TP10,uV,1000.0,1000,5.900090028229897,11.29917241168846,20.875318532081838,42.2006439307238,62.305950713359145,68.60204678416108,71.80109559777202,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4811,4811.0,4812.0,4811.5,C3-TP10,uV,1000.0,1000,4.700071717403262,10.099154100862279,12.995198290989515,29.850455481803465,46.300706492713765,49.90176144045131,53.00080872816079,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4812,4812.0,4813.0,4812.5,C3-TP10,uV,1000.0,1000,-1.8000274662394986,8.000122072175145,13.200201419088899,33.50051117723342,50.80077515831226,55.80085145342173,57.40087586785694,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4813,4813.0,4814.0,4813.5,C3-TP10,uV,1000.0,1000,1.8000274662390439,3.7990579690242656,9.49014480811777,30.200460822461537,52.20079652094273,61.703941527428235,67.70103303578253,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4814,4814.0,4815.0,4814.5,C3-TP10,uV,1000.0,1000,6.500099183642305,8.899135790036098,14.495221179522787,37.95057907988098,64.30098115510782,71.30508802929715,76.10116121156625,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4815,4815.0,4816.0,4815.5,C3-TP10,uV,1000.0,1000,33.80051575494008,37.89957830167055,43.99067124437308,64.9509910734721,87.30633218890691,94.50644205386446,98.30149996185264,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4816,4816.0,4817.0,4816.5,C3-TP10,uV,1000.0,1000,15.60023804074126,18.100276188296448,25.99039658197901,63.900975051499245,92.42641031509872,102.50256406500353,107.90164644846254,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4817,4817.0,4818.0,4817.5,C3-TP10,uV,1000.0,1000,5.500083924620412,8.196125062943347,14.990228732738183,33.95051804379341,53.500816357671305,61.901944548714475,69.30105745021729,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4818,4818.0,4819.0,4818.5,C3-TP10,uV,1000.0,1000,20.50031280994881,24.295370717936986,29.59545159075312,47.40072327763801,67.0010223544673,72.50110627908771,75.60115358205576,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4819,4819.0,4820.0,4819.5,C3-TP10,uV,1000.0,1000,21.000320439459756,27.600421149004884,36.095550774395406,56.75086594949266,74.60113832303344,81.20523909361417,92.30140840772128,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4820,4820.0,4821.0,4820.5,C3-TP10,uV,1000.0,1000,17.300263981078842,25.399387563896884,33.9955187304497,54.1008255130846,73.20111696040294,77.80318718242142,80.40122682536048,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4821,4821.0,4822.0,4821.5,C3-TP10,uV,1000.0,1000,-123.60188601510663,-119.20481892118754,-108.50665568017095,-37.150566872663376,40.12061219195851,49.80475996032645,58.40089112687883,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4822,4822.0,4823.0,4822.5,C3-TP10,uV,1000.0,1000,-151.40231021591535,-144.60620651560203,-140.0021362630655,-122.6518715190357,-103.0965731288627,-97.49348763256242,-90.10137483787321,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4823,4823.0,4824.0,4823.5,C3-TP10,uV,1000.0,1000,-121.10184786755144,-115.70276548409242,-110.50168612191922,-78.45119707026788,-46.390707866025906,-41.09062699320978,-36.60055848020147,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
