edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4089,4089.0,4090.0,4089.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-17.001259418631204,-10.905166399634004,9.350142671854655,43.90566994735647,63.002961348897315,65.70100251773874,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4090,4090.0,4091.0,4090.5,C3-TP10,uV,1000.0,1000,-38.20058289463623,-32.40049439230961,-26.900410467688765,-3.5500541695275842,25.200384527351616,38.403585992218034,44.200674448767586,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4091,4091.0,4092.0,4091.5,C3-TP10,uV,1000.0,1000,-5.400082398718041,-2.404036682688447,3.9900608834973585,25.900395208667305,71.61109269855794,77.70618570229657,79.90121919584954,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4092,4092.0,4093.0,4092.5,C3-TP10,uV,1000.0,1000,-23.900364690623064,-20.6013143511102,-12.830195773250987,30.8004699778744,58.60089417868312,62.102947615778234,68.00103761348919,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4093,4093.0,4094.0,4093.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-3.203048874647034,3.3000503547723383,32.400494392309156,70.41107438773176,81.0012359807738,83.80127870603519,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4094,4094.0,4095.0,4094.5,C3-TP10,uV,1000.0,1000,-17.200262455176926,-12.3011877012284,-7.7301179522391275,23.000350957503315,55.5108470283053,60.60092469672691,64.40098268101019,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4095,4095.0,4096.0,4095.5,C3-TP10,uV,1000.0,1000,16.800256351567896,18.59928380254837,21.70033112077499,56.90086823834554,81.0012359807738,85.40230313572897,91.90140230411225,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4096,4096.0,4097.0,4096.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-6.602100740062265,0.09000137331215739,24.65037613488971,39.40560128175795,44.80068360418091,48.90074616617085,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4097,4097.0,4098.0,4097.5,C3-TP10,uV,1000.0,1000,-33.900517280841996,-29.30144710460058,-23.3003555352102,25.200384527351616,44.20067444876761,48.500740062561825,52.100794995040815,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4098,4098.0,4099.0,4098.5,C3-TP10,uV,1000.0,1000,-18.900288395514053,-16.30424878309304,-6.8301042191196055,30.400463874265824,55.40584542610824,58.60089417868312,61.00093080033594,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4099,4099.0,4100.0,4099.5,C3-TP10,uV,1000.0,1000,-5.000076295109466,-1.0000152590218931,8.495129625390973,35.10053559166863,60.2009185931179,62.501953704127345,64.80098878461922,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4100,4100.0,4101.0,4100.5,C3-TP10,uV,1000.0,1000,16.10024567025266,18.59928380254837,22.785347676813945,35.90054779888601,51.00077821011657,58.60289420920116,61.80094300755309,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4101,4101.0,4102.0,4101.5,C3-TP10,uV,1000.0,1000,5.200079346913753,10.694163179980032,15.795241016250884,36.00054932478815,63.720972304874934,70.70507887388429,76.30116426337099,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4102,4102.0,4103.0,4102.5,C3-TP10,uV,1000.0,1000,-2.0000305180437863,2.593039566643497,10.290157015334945,53.750820172426984,78.82620279240123,89.20736119630736,100.00152590218931,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4103,4103.0,4104.0,4103.5,C3-TP10,uV,1000.0,1000,-14.600222781719367,-8.70413281452692,0.5000076295109466,31.50048065918986,54.52083192187361,62.90195980773637,67.10102388036921,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4104,4104.0,4105.0,4104.5,C3-TP10,uV,1000.0,1000,-25.200384527351616,-22.300340276188308,-14.510221408407688,7.900120546272774,27.52041992828247,42.90065461203904,47.900730907148954,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4105,4105.0,4106.0,4105.5,C3-TP10,uV,1000.0,1000,-0.3000045777066589,3.799057969024261,9.995152513923836,29.850455481803465,74.10613076981798,77.10217648584717,80.10122224765382,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4106,4106.0,4107.0,4106.5,C3-TP10,uV,1000.0,1000,10.60016174563225,14.600222781719822,22.095337148088902,41.350630960555236,65.60100099183637,68.90105134660871,72.10110017547868,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4107,4107.0,4108.0,4107.5,C3-TP10,uV,1000.0,1000,10.500160219729878,12.899196826123221,16.20024719615501,29.0004425116349,40.70062104219098,44.20167446402706,46.6007110704204,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4108,4108.0,4109.0,4108.5,C3-TP10,uV,1000.0,1000,-6.400097657739934,-0.6020091859309105,3.585054703593665,37.50057221332099,54.700834668497485,60.70292625314732,62.800958266575435,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4109,4109.0,4110.0,4109.5,C3-TP10,uV,1000.0,1000,41.500633249408565,44.29867594415192,48.4907399099716,63.4009674219883,75.10114595254436,81.60324516670471,87.5013351644161,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4110,4110.0,4111.0,4110.5,C3-TP10,uV,1000.0,1000,24.80037842374304,28.89944097047396,34.19552178225356,45.40069275959422,55.51584710460082,58.5058927290763,61.30093537804214,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4111,4111.0,4112.0,4111.5,C3-TP10,uV,1000.0,1000,12.800195315480323,18.70028534370931,22.69034622720667,34.85053177691316,44.20067444876761,47.50272483405842,51.20078126192084,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4112,4112.0,4113.0,4112.5,C3-TP10,uV,1000.0,1000,26.800408941786827,29.800454718852507,32.30049286640724,53.65081864652461,78.40619638361179,82.10325279621566,85.00129701686137,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4113,4113.0,4114.0,4113.5,C3-TP10,uV,1000.0,1000,28.700437933928242,31.20047608148343,34.600527962157685,71.30108796826107,92.10140535591657,94.80344658579406,98.00149538414598,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4114,4114.0,4115.0,4114.5,C3-TP10,uV,1000.0,1000,23.800363164721148,27.698422644388305,33.59551262684026,42.00064087891951,58.505892729076294,63.60397051956965,66.40101319905398,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4115,4115.0,4116.0,4115.5,C3-TP10,uV,1000.0,1000,44.40067750057233,47.29972173647661,49.80075989929037,61.00093080033548,74.90114290074007,78.10519179064612,81.90124971389332,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4116,4116.0,4117.0,4116.5,C3-TP10,uV,1000.0,1000,70.60107728694584,75.70015509269865,79.50121309224096,94.90144808117793,108.30665262836624,112.60271818112483,114.40174563210485,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4117,4117.0,4118.0,4117.5,C3-TP10,uV,1000.0,1000,40.1006118867781,42.69765151445814,48.89574608987575,67.40102845807587,86.20631540398264,93.30342369726122,97.3014847028303,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4118,4118.0,4119.0,4118.5,C3-TP10,uV,1000.0,1000,38.700590524147174,42.29364534981302,47.89573083085386,66.90102082856492,84.20128480964377,86.80132448310042,90.80138551918844,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4119,4119.0,4120.0,4119.5,C3-TP10,uV,1000.0,1000,41.800637827115224,44.20067444876804,47.695727779049115,70.50107576104347,89.70136873426418,93.91043295948722,99.20151369497216,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4120,4120.0,4121.0,4120.5,C3-TP10,uV,1000.0,1000,56.40086060883459,61.89694447241937,70.00106813153295,85.55130540932328,100.90653971160441,108.00764806591904,111.20169680323488,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4121,4121.0,4122.0,4121.5,C3-TP10,uV,1000.0,1000,1.2000183108266356,5.298080842298082,11.395173876554736,36.7505607690548,50.2157662317847,60.8059278248263,65.2009948882278,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4122,4122.0,4123.0,4122.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-21.601329610132094,-11.530175936522845,36.00054932478838,77.30617959868798,81.00623605706845,84.20128480964377,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4123,4123.0,4124.0,4123.5,C3-TP10,uV,1000.0,1000,23.500358587014944,27.69542259861169,38.79559197375486,63.80097352559687,87.20133058670945,91.70339928282601,94.80144655527602,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4124,4124.0,4125.0,4124.5,C3-TP10,uV,1000.0,1000,26.9004104676892,30.79946996261538,33.8955172045469,52.85080643930701,69.11605462729831,72.30210324254199,74.40113527122912,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4125,4125.0,4126.0,4125.5,C3-TP10,uV,1000.0,1000,40.70062104219096,43.60066529335472,45.89570031280964,58.10088654917217,66.3010116731516,68.00303764400724,70.80108033875058,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4126,4126.0,4127.0,4126.5,C3-TP10,uV,1000.0,1000,44.800683604180904,47.29972173647661,49.100749217975135,63.30096589608593,74.20113221942441,81.70324669260708,85.10129854276374,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4127,4127.0,4128.0,4127.5,C3-TP10,uV,1000.0,1000,7.900120546273229,10.198155611505177,17.000259403372183,40.50061799038667,58.81589745937316,61.90494459449109,66.30101167315206,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4128,4128.0,4129.0,4128.5,C3-TP10,uV,1000.0,1000,3.100047302967596,8.199125108720414,14.300218204013163,28.500434882123955,45.80569893949789,48.50174007782084,50.600772106507975,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4129,4129.0,4130.0,4129.5,C3-TP10,uV,1000.0,1000,3.9000595101852014,6.999106797894233,10.700163271534166,24.600375371938753,78.81120256351548,83.50227414358756,87.40133363851373,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4130,4130.0,4131.0,4130.5,C3-TP10,uV,1000.0,1000,66.5010147249559,70.5000757457849,72.49610620279216,82.70126192111093,95.90646341649492,98.50550307469301,102.90157015335308,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4131,4131.0,4132.0,4131.5,C3-TP10,uV,1000.0,1000,35.700544747081494,38.89459348439778,42.80065308613757,60.80092774853142,85.60630624856935,91.70239926756699,94.80144655527556,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4132,4132.0,4133.0,4132.5,C3-TP10,uV,1000.0,1000,40.300614938582385,41.89863932249955,45.095688105592465,57.25087357900361,93.62642862592536,97.10548171206254,99.80152285038548,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4133,4133.0,4134.0,4133.5,C3-TP10,uV,1000.0,1000,11.100169375142741,15.498236484321302,21.195323414968946,82.90126497291521,107.606641947051,111.20169680323488,114.9017532616158,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4134,4134.0,4135.0,4134.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-18.800286869611682,-14.805225909819205,4.900074769207549,18.800286869611682,21.001320454718773,23.3003555352102,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4135,4135.0,4136.0,4135.5,C3-TP10,uV,1000.0,1000,-16.600253299763608,-12.20018616006701,-4.100062561989512,30.8004699778744,51.805790493629246,89.9073718776226,93.00141908903652,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4136,4136.0,4137.0,4136.5,C3-TP10,uV,1000.0,1000,66.40101319905398,70.80108033875058,74.19613214312972,130.25198748760204,150.80230106050203,155.10336668955483,160.00244144350336,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4137,4137.0,4138.0,4137.5,C3-TP10,uV,1000.0,1000,75.70115510795767,78.1991932249939,91.99140367742439,126.60193179217185,160.10744304570082,163.8044994583047,166.40253910124375,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4138,4138.0,4139.0,4138.5,C3-TP10,uV,1000.0,1000,47.40072327763801,52.89680714122233,59.400906385900726,111.90170748455034,134.7070554665445,139.8021332112612,142.70217746242452,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4139,4139.0,4140.0,4139.5,C3-TP10,uV,1000.0,1000,75.70115510795767,80.798232883192,86.79632440680575,99.9015243762874,130.40198977645514,133.80304167238887,137.10209201190173,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4140,4140.0,4141.0,4140.5,C3-TP10,uV,1000.0,1000,88.10134431982942,89.60136720836226,94.59644342717661,124.50189974822615,137.82210299839784,145.0092126649881,151.60231326771964,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4141,4141.0,4142.0,4141.5,C3-TP10,uV,1000.0,1000,22.500343327992596,28.59743636224926,35.59554314488405,71.40108949416344,100.60153505760263,108.40165407797349,111.90170748455012,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4142,4142.0,4143.0,4142.5,C3-TP10,uV,1000.0,1000,8.600131227588463,11.69917851529704,16.590253147172962,77.20117799649029,122.10686320286888,126.4059288014041,131.30200350957512,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4143,4143.0,4144.0,4143.5,C3-TP10,uV,1000.0,1000,90.6013824673837,93.39742513160901,103.08657297627205,120.00183108262763,137.31209521629668,142.90418054474685,145.50222018768636,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4144,4144.0,4145.0,4144.5,C3-TP10,uV,1000.0,1000,37.80057679102765,39.59960424200813,48.095733882658145,91.50139620050345,107.91164660105318,116.00277006179908,123.30188143739997,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4145,4145.0,4146.0,4145.5,C3-TP10,uV,1000.0,1000,-96.90147859922217,-95.00244962233933,-91.0013885709923,-37.40057068741885,51.60578744182496,57.000869764247916,60.30092011902025,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4146,4146.0,4147.0,4146.5,C3-TP10,uV,1000.0,1000,-97.60148928053695,-96.10246640726314,-92.80141603723223,-73.60112306401197,-60.79092759594144,-56.697865140764634,-51.800790417334156,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
