edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3600,3600.0,3601.0,3600.5,C3-TP10,uV,1000.0,1000,-83.30127107652424,-80.80323295948756,-76.51116746776549,-63.4009674219883,-52.29579797055001,-49.299752254520406,-47.40072327763801,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3601,3601.0,3602.0,3601.5,C3-TP10,uV,1000.0,1000,-186.70284885938827,-184.00380767528827,-178.80772838941058,-162.40247806515595,-67.68603280689678,-53.39981481651034,-50.10076447699703,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3602,3602.0,3603.0,3602.5,C3-TP10,uV,1000.0,1000,-190.90291294728013,-187.8058656900896,-184.6078168917372,-160.65245136186786,-100.0965273517966,-92.80041602197275,-89.00135805294894,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3603,3603.0,3604.0,3603.5,C3-TP10,uV,1000.0,1000,-112.20171206225677,-109.90167696650633,-106.80162966353828,-94.5014419775689,-80.39622674906539,-76.80117189288194,-75.20114747844627,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3604,3604.0,3605.0,3604.5,C3-TP10,uV,1000.0,1000,-86.00131227588327,-83.00226651407661,-75.60615365835042,-54.05082475013364,-11.995183031968036,-1.9950304417486813,3.3000503547723383,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3605,3605.0,3606.0,3605.5,C3-TP10,uV,1000.0,1000,-22.10033722438402,-19.30029449912263,-14.11021530479909,7.200109864957767,26.61040604257231,30.301462363622477,34.300523384451026,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3606,3606.0,3607.0,3606.5,C3-TP10,uV,1000.0,1000,-82.90126497291521,-77.30417956816994,-72.50110627908728,-59.10090180819407,-11.70017853055649,-6.600100709544222,-3.3000503547723383,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3607,3607.0,3608.0,3607.5,C3-TP10,uV,1000.0,1000,-62.700956740673064,-60.20291862363637,-55.50584695201019,-32.50049591821153,-6.695102159151502,0.9030137788965903,4.100062561989489,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3608,3608.0,3609.0,3608.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-25.801393698023958,-14.115215381094208,4.9000747692070945,24.600375371938753,31.602482215610046,33.90051728084245,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3609,3609.0,3610.0,3609.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-16.101245685511685,-1.3050199130236475,18.900288395514053,31.000473029678687,34.801531029220996,37.600573739223364,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3610,3610.0,3611.0,3610.5,C3-TP10,uV,1000.0,1000,6.800103761348964,9.896151003280474,16.00024414435029,30.600466926070112,42.60065003433283,45.40169277485279,47.30072175173564,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3611,3611.0,3612.0,3611.5,C3-TP10,uV,1000.0,1000,14.900227359426026,21.300325017166415,31.600482185091984,44.600680552376616,55.80585152971684,59.70191097886595,62.100947585259746,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3612,3612.0,3613.0,3612.5,C3-TP10,uV,1000.0,1000,4.20006408789186,7.900120546273224,10.595161669336699,21.300325017166415,37.50557228961652,41.20062867170191,44.800683604180904,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3613,3613.0,3614.0,3613.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-16.517252033264608,2.2750347142748995,33.55051194018483,61.30593545433725,76.4861670862897,119.00181582360574,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3614,3614.0,3615.0,3614.5,C3-TP10,uV,1000.0,1000,-10.600161745631794,-6.604100770580763,0.39500602731347983,35.10053559166863,63.400967421987865,68.70604837109953,72.80111085679437,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3615,3615.0,3616.0,3615.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-27.602421179522025,-22.305340352483405,9.950151827267973,28.400433356222038,33.900517280842,38.40058594644097,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3616,3616.0,3617.0,3616.5,C3-TP10,uV,1000.0,1000,-46.00070191500754,-42.00264090943755,-37.50057221332145,-26.00039673456922,-13.600207522697474,-10.198155611505179,-7.400112916761827,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3617,3617.0,3618.0,3617.5,C3-TP10,uV,1000.0,1000,-52.30079804684556,-48.00473249408696,-43.80066834515901,-19.050290684366928,0.7100108339058715,7.000106813153252,14.600222781719822,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3618,3618.0,3619.0,3618.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-40.30161495384141,-36.805561608300856,-22.350341039139266,-9.000137331197038,-3.2990503395133155,-0.600009155412863,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3619,3619.0,3620.0,3619.5,C3-TP10,uV,1000.0,1000,-48.90074616617085,-46.900715648126614,-44.40067750057233,-30.700468451972483,-8.895135728999575,-6.398097627222343,-4.000061036087573,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3620,3620.0,3621.0,3620.5,C3-TP10,uV,1000.0,1000,-49.80075989929037,-47.90473096818459,-43.90066987106138,-28.10042877851538,-7.1901097123673345,6.40209768825798,15.400234988936973,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3621,3621.0,3622.0,3621.5,C3-TP10,uV,1000.0,1000,-55.00083924620458,-50.50477064164169,-43.810668497749226,-21.650330357824032,5.505084000915526,12.004183169298804,20.60031433585118,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3622,3622.0,3623.0,3622.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-44.20167446402706,-39.00559517814895,-7.700117494468486,26.70540749217957,31.70348375677099,35.90054779888578,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3623,3623.0,3624.0,3623.5,C3-TP10,uV,1000.0,1000,-42.7006515602352,-39.700605783169074,-35.50554177157276,-19.350295262073587,-1.4950228122377256,2.1070321507588488,16.600253299763153,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3624,3624.0,3625.0,3624.5,C3-TP10,uV,1000.0,1000,-39.900608834973355,-35.70154476234052,-32.10548989089805,-20.700315861753097,-8.000122072175577,-3.6000549324789928,-0.40000610360857536,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3625,3625.0,3626.0,3625.5,C3-TP10,uV,1000.0,1000,-84.40128786144805,-73.00111390859865,-68.1010391393911,-33.200506599527216,-14.600222781719822,-7.794118928816729,-4.100062561989944,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3626,3626.0,3627.0,3626.5,C3-TP10,uV,1000.0,1000,-83.20126955062187,-80.00222073701093,-77.60618417639462,-52.05079423208986,-33.39550957503639,-27.59942113374541,-26.100398260471593,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3627,3627.0,3628.0,3627.5,C3-TP10,uV,1000.0,1000,-107.20163576714731,-102.20455951781491,-93.70142977035175,-72.40110475318534,-61.085932097352554,-56.50086213473696,-52.500801098649845,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3628,3628.0,3629.0,3628.5,C3-TP10,uV,1000.0,1000,-91.50139620050368,-84.90429553673607,-76.40116578927291,-61.30093537804214,-45.59569573510342,-42.39964696726907,-40.00061036087618,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3629,3629.0,3630.0,3629.5,C3-TP10,uV,1000.0,1000,-81.10123750667572,-75.70415515373475,-71.60109254596776,-55.200842298008865,-41.090626993209355,-35.99954930952913,-34.200521858548655,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3630,3630.0,3631.0,3630.5,C3-TP10,uV,1000.0,1000,-86.90132600900279,-82.30525587853799,-72.40610482948046,-60.050916304264774,-46.70071259632232,-40.799622552834315,-37.600573739223364,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3631,3631.0,3632.0,3631.5,C3-TP10,uV,1000.0,1000,-88.60135194933991,-84.30328636606373,-78.60119935912101,-62.00094605935783,-45.70069733730088,-42.299645441367154,-35.90054779888578,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3632,3632.0,3633.0,3632.5,C3-TP10,uV,1000.0,1000,-126.70193331807423,-122.80387383840707,-111.90670756084523,-75.70115510795745,-54.900837720302206,-49.89976140993327,-45.60069581139851,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3633,3633.0,3634.0,3633.5,C3-TP10,uV,1000.0,1000,-239.10364843213574,-236.40360723277627,-231.80353704127583,-192.60293888761726,-121.29685084306107,-113.69973492027157,-109.70167391470204,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3634,3634.0,3635.0,3634.5,C3-TP10,uV,1000.0,1000,-235.303590447852,-230.8045217975125,-224.30842267490672,-186.90285191119233,-137.27709468223094,-130.00098365758754,-126.00192263675899,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3635,3635.0,3636.0,3635.5,C3-TP10,uV,1000.0,1000,-143.00218204013117,-139.9071348134587,-133.00702952620733,-87.20133058670945,-32.10048981460295,-27.89942571145162,-26.00039673456922,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3636,3636.0,3637.0,3636.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-38.601589013504274,-28.620436713206754,-3.60005493247877,35.20053711757057,39.20959829098931,45.20068970778948,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3637,3637.0,3638.0,3637.5,C3-TP10,uV,1000.0,1000,-21.400326543068786,-15.703239612420697,-9.90515114061211,9.000137331197038,37.50557228961654,46.003701960784596,49.50075532158371,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3638,3638.0,3639.0,3638.5,C3-TP10,uV,1000.0,1000,-116.80178225375766,-112.00270902571151,-107.50664042114909,-73.95112840466936,-20.080306401159802,-10.89216620126674,-6.900105287250881,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3639,3639.0,3640.0,3639.5,C3-TP10,uV,1000.0,1000,-154.70236057068723,-151.60331328297866,-147.30724773022052,-127.05193865873184,-98.79650751506804,-91.7974007171738,-89.50136568245989,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3640,3640.0,3641.0,3640.5,C3-TP10,uV,1000.0,1000,-118.3018051422905,-114.10174105439864,-109.40666941329091,-75.00114442664244,-32.30049286640724,-29.299447074082536,-25.900395208667305,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3641,3641.0,3642.0,3641.5,C3-TP10,uV,1000.0,1000,-57.7008804455636,-54.00182400244125,-49.51575555046947,-35.90054779888578,-23.09535240711037,-12.695193713283302,-2.8000427252613918,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3642,3642.0,3643.0,3642.5,C3-TP10,uV,1000.0,1000,-27.50041962310206,-23.707361745631932,-16.61025345235382,68.00103761348896,92.20140688181891,95.6054588235297,99.60151979858074,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3643,3643.0,3644.0,3643.5,C3-TP10,uV,1000.0,1000,95.40145571068933,97.60048926527838,102.2965609216451,143.45218890669116,178.9027298390174,185.0038229343097,188.30287327382348,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3644,3644.0,3645.0,3644.5,C3-TP10,uV,1000.0,1000,164.60251163500425,168.2995680476081,175.67768062867145,216.7033066300453,236.20860425726707,245.40574459449135,250.10381628137657,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3645,3645.0,3646.0,3645.5,C3-TP10,uV,1000.0,1000,205.20313115129284,217.6973217975128,222.0933888761729,233.4035614557106,246.40875989929032,250.00581478599224,254.2038788433665,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3646,3646.0,3647.0,3646.5,C3-TP10,uV,1000.0,1000,173.50264744029937,178.10071760128176,197.69801663233397,215.4032867933165,231.2035278858625,241.20968056763556,246.103755245289,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3647,3647.0,3648.0,3647.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-30.902471534294815,-22.20533882658149,110.75168993667535,219.50834943160154,226.60545772487967,234.2035736629282,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3648,3648.0,3649.0,3648.5,C3-TP10,uV,1000.0,1000,-72.80111085679437,-69.10205441367202,-64.0059766536967,-38.40058594644097,-8.500129701686523,-1.8000274662394942,1.8000274662394986,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3649,3649.0,3650.0,3649.5,C3-TP10,uV,1000.0,1000,-15.000228885328852,-12.101184649424113,-7.105108415350719,50.20076600289917,99.81152300297525,104.6015960936902,108.30165255207157,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3650,3650.0,3651.0,3650.5,C3-TP10,uV,1000.0,1000,101.50154879072261,103.9005853971164,113.38173006790252,151.00230411230632,206.30314793621713,209.90420288395512,213.3032547493708,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3651,3651.0,3652.0,3651.5,C3-TP10,uV,1000.0,1000,166.1025345235371,168.7025741969942,172.9926396581978,185.80283512626875,201.20307011520526,203.4031036850538,205.80314030670615,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3652,3652.0,3653.0,3652.5,C3-TP10,uV,1000.0,1000,171.00260929274418,174.0966565041581,179.39773739223284,192.40293583581297,204.90812664988172,208.204176943618,211.10322117952228,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3653,3653.0,3654.0,3653.5,C3-TP10,uV,1000.0,1000,161.80246890974286,166.80054517433427,173.6026489662013,191.0029144731825,206.20814648661027,209.60719835202596,211.8032318608375,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3654,3654.0,3655.0,3654.5,C3-TP10,uV,1000.0,1000,166.80254520485232,171.4026153963532,176.4876929884793,190.40290531776918,203.81811001754812,210.2052074769208,214.60327458609936,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3655,3655.0,3656.0,3655.5,C3-TP10,uV,1000.0,1000,141.30215609979405,144.49920488288694,149.58728252079052,172.10262607766845,193.20294804303012,196.90300450141103,205.003128099489,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3656,3656.0,3657.0,3656.5,C3-TP10,uV,1000.0,1000,116.501777676051,123.49988445868621,129.30197299153133,154.10235141527437,179.9027450980393,181.80377410543974,184.10280918593116,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3657,3657.0,3658.0,3657.5,C3-TP10,uV,1000.0,1000,100.00152590218977,102.49956401922645,105.6016113527121,116.90178377966004,140.20213931486978,147.80225528343635,150.90230258640395,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3658,3658.0,3659.0,3658.5,C3-TP10,uV,1000.0,1000,-71.00108339055487,-68.90205136186773,-63.00096131837927,51.15078049896988,109.40166933699541,113.20272733653769,116.20177309834435,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
