record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,159,4777.0,4807.0,30.0,N2,0.00010311305,0.00024795526,0.9761299,0.023444824,7.423379e-05,0.0438772521527557,0.0072460424347598,0.532,0.532,0.2173812730427964,0.1156468372587677,945.729214972724,581.7444164346157,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,160,4807.0,4837.0,30.0,N2,6.1016646e-05,9.667369e-05,0.9688117,0.031002324,2.8251761e-05,0.085675122196621,0.0130206663161905,0.532,0.532,0.3906199894857173,0.2078098344064016,946.1198349622098,581.952226269022,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,161,4837.0,4867.0,30.0,N2,0.00010719138,0.00023233629,0.959323,0.040264286,7.3214745e-05,0.008599906056861,0.0015239644325611,0.532,0.532,0.0457189329768342,0.0243224723436758,946.1655538951866,581.9765487413657,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,162,4867.0,4897.0,30.0,N2,0.00011259428,0.00021845526,0.931477,0.068108425,8.3542676e-05,0.0141299290061244,0.0024763851359813,0.532,0.532,0.0742915540794411,0.0395231067702626,946.239845449266,582.016071848136,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,163,4897.0,4927.0,30.0,N2,0.00011647136,0.00019011188,0.9147233,0.08488565,8.4451065e-05,0.0546730341254475,0.0088365585790105,0.532,0.532,0.2650967573703168,0.1410314749210085,946.5049422066364,582.1571033230571,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,164,4927.0,4957.0,30.0,N2,0.00011500887,0.00018593887,0.9136919,0.08592948,7.773071e-05,0.0771560320682434,0.0119253015149874,0.532,0.532,0.3577590454496225,0.1903278121791992,946.862701252086,582.3474311352362,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,165,4957.0,4987.0,30.0,N2,0.0001150284,0.00016642675,0.9213138,0.07833557,6.9168695e-05,0.0381931827048309,0.0063793445441925,0.532,0.532,0.1913803363257756,0.1018143389253126,947.0540815884118,582.4492454741616,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,166,4987.0,5017.0,30.0,N2,0.00011708891,0.00015947525,0.89470536,0.104945146,7.300508e-05,0.0357114107756371,0.0059944599442228,0.532,0.532,0.1798337983266867,0.0956715807097973,947.2339153867384,582.5449170548713,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,167,5017.0,5047.0,30.0,N2,0.00012043129,0.0001687747,0.84810215,0.15153153,7.713131e-05,0.0367816653542241,0.0061609258156875,0.532,0.532,0.1848277744706257,0.0983283760183729,947.418743161209,582.6432454308897,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,168,5047.0,5077.0,30.0,N2,0.00013331075,0.00015035488,0.73088115,0.26875547,7.975835e-05,0.0080052194028864,0.0014202698916356,0.532,0.532,0.0426080967490705,0.0226675074705055,947.4613512579582,582.6659129383602,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,169,5077.0,5107.0,30.0,N2,0.00010339467,0.00013539252,0.82938737,0.17029208,8.178654e-05,0.2148705619895383,0.0257408763811996,0.532,0.532,0.7722262914359892,0.4108243870439463,948.233577549394,583.0767373254042,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,170,5107.0,5137.0,30.0,N3,5.7187593e-05,4.5440953e-05,0.26405835,0.7358066,3.250735e-05,0.1082844163457873,0.0157417818520946,0.508,0.508,0.4722534555628406,0.239904755425923,948.705831004957,583.3166420808301,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,171,5137.0,5167.0,30.0,N3,4.9921353e-05,4.650662e-05,0.21633625,0.78353405,3.328836e-05,0.0071288787869826,0.0012670099510732,0.508,0.508,0.0380102985321984,0.0193092316543568,948.7438413034891,583.3359513124844,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
