edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2102,2102.0,2103.0,2102.5,C3-TP10,uV,1000.0,1000,-107.4016388189516,-55.9008529793241,10.560161135270938,289.454416723888,550.1483945983064,613.0563544975968,723.2110353246358,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2103,2103.0,2104.0,2103.5,C3-TP10,uV,1000.0,1000,-173.70265049210366,-134.02604507515068,-4.415067368581503,270.8541329060806,523.1829831387809,567.1456539559014,595.7090897993439,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2104,2104.0,2105.0,2104.5,C3-TP10,uV,1000.0,1000,-149.4022796978711,-57.628879346913834,49.695758297093334,431.75658808270373,752.001474631876,855.3620517891205,1058.2161470969713,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2105,2105.0,2106.0,2105.5,C3-TP10,uV,1000.0,1000,-184.90282139314877,-112.58971798275736,-11.505175555047133,515.2078614480811,899.5137254901961,968.4187768978409,1038.0158388647287,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2106,2106.0,2107.0,2106.5,C3-TP10,uV,1000.0,1000,-183.90280613412688,-145.01921281757834,-95.84146242465876,125.50191500724804,344.71025986114296,412.2462903791869,447.20682383459234,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2107,2107.0,2108.0,2107.5,C3-TP10,uV,1000.0,1000,-94.2014373998627,-45.30969137102305,14.50022125581745,227.70347447928611,420.93642298008706,461.715045212482,501.10764629587266,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2108,2108.0,2109.0,2108.5,C3-TP10,uV,1000.0,1000,-134.80205691615174,-60.12191738765542,-4.420067444876598,224.7034287022202,452.3369021133748,503.02567556267644,580.7088609140155,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2109,2109.0,2110.0,2109.5,C3-TP10,uV,1000.0,1000,-160.30244602121002,-30.60646701762451,49.1007492179753,270.40412603952086,494.76254947737846,538.4122155184255,592.9090470740825,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2110,2110.0,2111.0,2110.5,C3-TP10,uV,1000.0,1000,27.80042420080872,95.07045065995254,143.1071836423284,355.35542229343105,583.5189037918672,641.9227949645226,725.6110719462881,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2111,2111.0,2112.0,2111.5,C3-TP10,uV,1000.0,1000,44.800683604180904,84.48928920424217,138.46711284046688,374.30571145189583,617.7144255741207,680.2293794766158,720.4109925993744,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2112,2112.0,2113.0,2112.5,C3-TP10,uV,1000.0,1000,-198.3030258640424,-132.41602050812506,135.4370666056305,597.859122606241,1034.2657816433966,1162.6577407492182,1248.3190478370338,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2113,2113.0,2114.0,2113.5,C3-TP10,uV,1000.0,1000,-556.5084916456858,-471.8852003967344,-314.64480109864957,119.95183031967645,469.11215808346674,523.4529872587169,622.2094941634246,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2114,2114.0,2115.0,2114.5,C3-TP10,uV,1000.0,1000,-574.1087602044713,-451.6908922560463,-388.59092942702415,-45.40069275959422,483.6373797207599,592.9490476844434,698.9106645304037,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2115,2115.0,2116.0,2115.5,C3-TP10,uV,1000.0,1000,-388.80593270771305,-296.2925210650795,-174.92266910810983,223.05340352483404,523.1179821469442,641.1257828030821,810.1123613336385,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2116,2116.0,2117.0,2116.5,C3-TP10,uV,1000.0,1000,-95.90146334019983,-17.52226736858161,41.39563164721153,263.05401388571,490.54248508430607,593.619057907988,654.7099900816356,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2117,2117.0,2118.0,2117.5,C3-TP10,uV,1000.0,1000,-346.2052826733807,-195.42298191805898,-15.985243915465226,265.7540550850688,520.6279441519799,604.2252197451744,665.8101594567788,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2118,2118.0,2119.0,2118.5,C3-TP10,uV,1000.0,1000,-399.9061020828567,-333.3470864728774,-188.84288151369492,76.70117036697957,338.17016006714,444.5507833066298,477.3072831311515,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2119,2119.0,2120.0,2119.5,C3-TP10,uV,1000.0,1000,-603.0092011902038,-570.3227024338144,-524.5080033569852,-259.1539543755248,394.79102403295946,529.0090720378423,590.1090043488211,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2120,2120.0,2121.0,2120.5,C3-TP10,uV,1000.0,1000,-532.3081223773556,-482.80736705577146,-414.9413315022509,-108.65165789272919,279.0242575722897,381.60882288853304,443.30676432440714,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2121,2121.0,2122.0,2121.5,C3-TP10,uV,1000.0,1000,-596.6091035324635,-468.5151489738305,-385.9258887617302,45.400692759593994,388.3109251544977,463.13806692607034,496.3075730525675,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2122,2122.0,2123.0,2122.5,C3-TP10,uV,1000.0,1000,-545.8083283741512,-510.2207853513389,-456.5419662775618,-153.8523476005189,309.0197152666514,387.9139190966657,503.507682917525,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2123,2123.0,2124.0,2123.5,C3-TP10,uV,1000.0,1000,-606.0092469672695,-483.4273765163655,-435.6116469062333,-189.6028931105518,108.22665140764472,340.62319749752027,413.9063157091632,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2124,2124.0,2125.0,2124.5,C3-TP10,uV,1000.0,1000,-519.6079285877777,-474.12523457694346,-393.61600610360847,-104.90160067139664,334.4751036850537,536.8241912870985,581.5088731212331,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2125,2125.0,2126.0,2125.5,C3-TP10,uV,1000.0,1000,-436.6066620889601,-396.7110533302814,-343.1252356755931,-1.1500175478752226,525.42301731899,599.4381467002364,654.4099855039294,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2126,2126.0,2127.0,2126.5,C3-TP10,uV,1000.0,1000,-465.2070984969864,-420.8074210116731,-357.42545387960627,-102.25156023498903,164.12250431067346,286.89737770656865,438.70669413290625,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2127,2127.0,2128.0,2127.5,C3-TP10,uV,1000.0,1000,-463.90707866025787,-420.3994147859922,-357.1404495307853,-135.8520729381246,85.81630945296384,129.72197940032032,174.70266575112555,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2128,2128.0,2129.0,2128.5,C3-TP10,uV,1000.0,1000,-408.5062333104447,-338.1141592126344,-280.68928297856115,-73.70112458991389,149.60728282597054,215.42128706797934,289.50441748683943,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2129,2129.0,2130.0,2129.5,C3-TP10,uV,1000.0,1000,-355.00541695277343,-313.3097807278557,-261.5089903105211,-23.50035858701449,184.0328081177996,248.55079258411533,330.00503547722565,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2130,2130.0,2131.0,2130.5,C3-TP10,uV,1000.0,1000,-383.6058533607993,-326.42598086518655,-272.4541573205155,-58.15088731212336,162.83248462653538,234.2095737544823,307.00468451972256,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2131,2131.0,2132.0,2131.5,C3-TP10,uV,1000.0,1000,-396.1060440985734,-340.4341946135657,-264.1890312046999,-35.40054016937529,193.25294880598162,240.00866224155038,298.20455024032935,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2132,2132.0,2133.0,2132.5,C3-TP10,uV,1000.0,1000,-342.50522621499977,-253.01786074616618,-204.62312230106042,19.700300602731204,241.00367742427733,283.6143276112002,322.7049240863662,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2133,2133.0,2134.0,2133.5,C3-TP10,uV,1000.0,1000,-350.40534676127254,-243.60771715877036,-170.21759731441233,80.7512321660181,312.7497721828032,367.73261115434497,475.9072617685206,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2134,2134.0,2135.0,2134.5,C3-TP10,uV,1000.0,1000,-284.90434729533854,-229.91150817120658,-180.66775677119097,34.000518806744594,239.52865491721985,296.1105182879378,325.5049668116271,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2135,2135.0,2136.0,2135.5,C3-TP10,uV,1000.0,1000,-355.8054291599906,-292.12045740444,-238.40863782711517,-6.150093842984688,249.4038056000608,310.377735988403,353.20538948653393,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2136,2136.0,2137.0,2136.5,C3-TP10,uV,1000.0,1000,-328.1050064850847,-279.2492610055694,-222.21339070725568,1.750026703288313,221.52838025482578,288.6544045166705,345.8052765697721,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2137,2137.0,2138.0,2137.5,C3-TP10,uV,1000.0,1000,-305.60466315709164,-249.01279963378306,-219.44334843976497,-3.700056458381141,197.85301899748248,255.41289729152388,294.10448767833986,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2138,2138.0,2139.0,2138.5,C3-TP10,uV,1000.0,1000,-933.5142442969409,-854.548039368277,-751.061460288396,-3.400051880674482,660.7550823224234,805.2402869916835,920.3140428778515,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2139,2139.0,2140.0,2139.5,C3-TP10,uV,1000.0,1000,-952.2145296406502,-822.0215430533301,-760.7216076905465,-466.057111467155,-166.98754802777157,-91.63539824521258,-48.800744640268476,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2140,2140.0,2141.0,2140.5,C3-TP10,uV,1000.0,1000,-763.0116426337072,-687.4584897840849,-621.874489051652,-399.7060990310522,-161.16745922026425,-92.38240964370179,-24.80037842374304,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2141,2141.0,2142.0,2141.5,C3-TP10,uV,1000.0,1000,-603.2092042420081,-542.012270450904,-497.752595101854,-269.9541191729611,-57.75588128480958,-3.488053223468375,30.700468451972483,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2142,2142.0,2143.0,2142.5,C3-TP10,uV,1000.0,1000,-620.7094712748913,-566.8376492561226,-519.2479230945295,-294.1544884412908,-73.18611673151763,-4.073062149996378,105.90161593041876,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2143,2143.0,2144.0,2143.5,C3-TP10,uV,1000.0,1000,-696.8106324864575,-643.451818295567,-575.1337758449683,-353.3053910124361,-136.6770855268179,-77.23117845426097,23.20035400930783,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2144,2144.0,2145.0,2144.5,C3-TP10,uV,1000.0,1000,-621.2094789044022,-570.9247116197453,-506.6127302967882,-268.3540947585259,-53.15081101701428,3.1680483405810236,133.20203250171653,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2145,2145.0,2146.0,2145.5,C3-TP10,uV,1000.0,1000,-536.6081879911499,-472.9392164797436,-418.4363848325319,-197.40301213092243,11.31517265583278,62.88195950255568,195.102977035172,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2146,2146.0,2147.0,2146.5,C3-TP10,uV,1000.0,1000,-437.0066681925691,-389.37594140535555,-340.9502024872205,-115.40176089112697,104.76659861142895,175.17667298390168,244.50373083085378,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2147,2147.0,2148.0,2147.5,C3-TP10,uV,1000.0,1000,-395.1060288395515,-347.0262952010377,-296.70952742809163,-77.9511894407567,138.1221075761045,196.90600454718856,296.00451667048173,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2148,2148.0,2149.0,2148.5,C3-TP10,uV,1000.0,1000,-347.10529640650066,-308.7087105210953,-268.92910353246333,-56.65086442359052,169.60758800640883,204.71612372014962,250.10381628137657,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2149,2149.0,2150.0,2149.5,C3-TP10,uV,1000.0,1000,-376.8057495994508,-343.56224234378544,-285.41935515373484,-75.80115663385959,132.43702082856467,190.00689927519625,277.30423132677197,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2150,2150.0,2151.0,2150.5,C3-TP10,uV,1000.0,1000,-342.4052246890974,-314.6108005798428,-263.14901533531713,-38.40058594644097,160.28244571602977,200.42005816739146,249.30380407415896,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2151,2151.0,2152.0,2151.5,C3-TP10,uV,1000.0,1000,-353.20538948653393,-303.6056326543069,-255.30389562829012,-34.05051956969578,174.0276554512854,226.36245401693765,297.8045441367208,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2152,2152.0,2153.0,2152.5,C3-TP10,uV,1000.0,1000,-315.0048065918977,-247.11877073319621,-192.6129390402075,20.500312809949037,255.88890455481805,309.724726024262,336.20513008316175,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2153,2153.0,2154.0,2153.5,C3-TP10,uV,1000.0,1000,-272.7041611352711,-230.32551448844103,-185.8628360418096,39.95060959792477,252.6988558785383,294.90949996185213,382.1058304722669,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2154,2154.0,2155.0,2154.5,C3-TP10,uV,1000.0,1000,-225.50344090943736,-164.71051328297878,-121.17184893568299,83.3512718394752,289.9244238956284,337.0101423666745,414.3063218127718,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2155,2155.0,2156.0,2155.5,C3-TP10,uV,1000.0,1000,-259.2039551384755,-194.21496348516072,-148.40726451514433,55.850852216372914,260.20897047379253,307.6156938429847,363.5055466544595,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2156,2156.0,2157.0,2156.5,C3-TP10,uV,1000.0,1000,-302.104609750515,-253.1698630655377,-163.52749523155597,69.05105363546181,276.3042160677501,323.2219319752805,385.60588387884354,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2157,2157.0,2158.0,2157.5,C3-TP10,uV,1000.0,1000,-250.0038147554742,-174.71966601052847,-121.22184969863426,92.50141145952557,310.73474143587356,382.9358431372547,443.7067704280157,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2158,2158.0,2159.0,2158.5,C3-TP10,uV,1000.0,1000,-248.60379339284327,-206.12414520485274,-133.40703562981594,83.60127565423045,310.7947423514154,354.5154094758527,433.10660868238347,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2159,2159.0,2160.0,2159.5,C3-TP10,uV,1000.0,1000,-255.20389410238795,-215.94529506370637,-178.5177239642937,38.25058365758741,246.2037567711909,278.00624203860525,349.30532997634873,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2160,2160.0,2161.0,2160.5,C3-TP10,uV,1000.0,1000,-214.40327153429462,-184.21181084916475,-145.81222491798277,65.20099488822757,263.3440183108263,309.5577234760049,376.40574349584176,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
