edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1126,1126.0,1127.0,1126.5,C3-TP10,uV,1000.0,1000,187.3028580148016,191.60192361333634,204.27311696040283,269.3041092545968,300.9195916685741,306.0076693064773,311.1047470817125,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1127,1127.0,1128.0,1127.5,C3-TP10,uV,1000.0,1000,179.50273899443073,187.99286854352616,200.49305928130028,483.8073823147938,756.0215359731442,769.1177358052951,781.3119218738079,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1128,1128.0,1129.0,1128.5,C3-TP10,uV,1000.0,1000,325.2049622339209,364.0965556725416,386.50089753566795,493.15752498664847,876.2133699549859,892.9416252079039,912.3139208056764,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1129,1129.0,1130.0,1129.5,C3-TP10,uV,1000.0,1000,-534.0081483176928,-387.81591760128185,-190.53790737773716,593.7090592813001,792.5820938429845,862.0261534752424,1003.0153047989625,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1130,1130.0,1131.0,1130.5,C3-TP10,uV,1000.0,1000,-401.3061234454872,-265.4160499275199,-36.285553673609314,1256.1691676203557,1646.4201223773557,1707.6300563668271,1735.4264805065998,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1131,1131.0,1132.0,1131.5,C3-TP10,uV,1000.0,1000,1697.225897611963,1712.2231264515149,1749.60669687953,1966.7800106813156,2118.8573311970704,2131.4375231555655,2147.232764171817,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1132,1132.0,1133.0,1132.5,C3-TP10,uV,1000.0,1000,2097.532005798428,2102.031074448768,2119.5273414206154,2214.133785000382,2286.739892881666,2298.8470776226445,2311.1352651255056,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1133,1133.0,1134.0,1133.5,C3-TP10,uV,1000.0,1000,2298.4350713359277,2302.724136781873,2309.6352422369728,2368.736144045167,2400.036621652552,2407.341733119707,2415.0368505378806,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1134,1134.0,1135.0,1134.5,C3-TP10,uV,1000.0,1000,2381.636340886549,2389.6274628213932,2397.731586480507,2438.937215228504,2473.4577419699403,2478.9418256504164,2483.5378957808807,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1135,1135.0,1136.0,1135.5,C3-TP10,uV,1000.0,1000,2404.436688792249,2409.835771175708,2415.3318550392923,2449.087370107576,2477.3428012512395,2482.3398775005726,2488.637973601892,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1136,1136.0,1137.0,1136.5,C3-TP10,uV,1000.0,1000,2250.734343480583,2259.631479240101,2303.8501539635313,2334.9356282902268,2431.562102693217,2442.046262668803,2450.1373861295497,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1137,1137.0,1138.0,1137.5,C3-TP10,uV,1000.0,1000,2210.8337346456096,2217.6328383916994,2224.633945220112,2257.934453345541,2299.7450913252464,2310.6372575265127,2314.8353215838865,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1138,1138.0,1139.0,1138.5,C3-TP10,uV,1000.0,1000,2101.832071412223,2109.6281903715576,2115.5322804608227,2170.4831189440756,2221.4388964675363,2229.3350169527735,2238.1341512169074,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1139,1139.0,1140.0,1139.5,C3-TP10,uV,1000.0,1000,1945.3296833752956,1953.706811200122,1966.4200051880673,2031.2809948882277,2107.737161516747,2112.6352362554358,2117.432309452964,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1140,1140.0,1141.0,1140.5,C3-TP10,uV,1000.0,1000,1902.829034866865,1908.6271233386742,1913.3291950865953,1945.5296864271004,2008.9356539253836,2016.0307621881439,2021.6308476386666,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1141,1141.0,1142.0,1141.5,C3-TP10,uV,1000.0,1000,1822.0278019378957,1827.324882764935,1831.6279484245063,1903.4790447852295,1981.6402374303807,1988.635344167239,1994.3304310673689,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1142,1142.0,1143.0,1142.5,C3-TP10,uV,1000.0,1000,1433.7218768596936,1439.6189668421457,1453.4171773861297,1594.4743297474633,1816.3377151140614,1825.827859922179,1829.927922484169,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1143,1143.0,1144.0,1143.5,C3-TP10,uV,1000.0,1000,1146.9175005722132,1150.6155570000765,1162.3027353322652,1264.5692957961396,1429.321809719997,1440.0249730373082,1443.1220202944992,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1144,1144.0,1145.0,1144.5,C3-TP10,uV,1000.0,1000,1095.0167086289766,1101.3168047608146,1107.6119008163575,1128.3172167544062,1183.5280592050053,1191.3181780727855,1196.5182574196992,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1145,1145.0,1146.0,1145.5,C3-TP10,uV,1000.0,1000,1104.2168490119784,1115.015013778897,1120.6120991836422,1134.3173083085376,1150.1225494773787,1159.5206928816667,1166.3177965972382,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1146,1146.0,1147.0,1146.5,C3-TP10,uV,1000.0,1000,1092.7166735332266,1096.5087313954377,1101.411806210422,1118.7670710307473,1138.5223724727246,1143.2184441290913,1151.2175661860074,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1147,1147.0,1148.0,1147.5,C3-TP10,uV,1000.0,1000,1065.1162523842222,1071.8163546196693,1079.5814731059738,1125.0171663996339,1259.1292127870602,1285.32361248188,1290.2196871900514,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1148,1148.0,1149.0,1148.5,C3-TP10,uV,1000.0,1000,1057.2161318379494,1073.9013864347296,1081.3164995803772,1110.816949721523,1197.2382684061954,1211.3254833600365,1218.3185900663766,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1149,1149.0,1150.0,1149.5,C3-TP10,uV,1000.0,1000,1054.2160860608838,1060.5141821622033,1068.9863114366372,1086.616580453193,1110.4319438467994,1118.9180733348592,1122.3171252002749,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1150,1150.0,1151.0,1150.5,C3-TP10,uV,1000.0,1000,1081.9165087357906,1088.1146033112077,1093.606687113756,1114.617007705806,1130.0222427710385,1134.7173144121462,1138.0173647669185,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1151,1151.0,1152.0,1151.5,C3-TP10,uV,1000.0,1000,970.5148088807509,978.3079277943086,991.5301295490962,1068.3163012130922,1133.1272901503012,1145.2184746471355,1155.517631799802,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1152,1152.0,1153.0,1152.5,C3-TP10,uV,1000.0,1000,987.8150728618298,996.6102070649274,1008.710391699092,1045.465952544442,1089.0216171511404,1096.11772542916,1104.3168505378808,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1153,1153.0,1154.0,1153.5,C3-TP10,uV,1000.0,1000,959.7146440833144,967.0137554589148,986.5750539406423,1012.6154512855728,1037.7208343633172,1049.3220113832303,1062.4162111848632,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1154,1154.0,1155.0,1154.5,C3-TP10,uV,1000.0,1000,969.9147997253376,979.1129400778209,988.1150774395364,1017.8655313954375,1044.515938048371,1054.8240953383688,1061.9162035553522,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1155,1155.0,1156.0,1155.5,C3-TP10,uV,1000.0,1000,905.9138231479365,915.6129711451897,928.6141695277333,969.4147920958267,1022.0805957122147,1033.819774837873,1046.0159609369039,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1156,1156.0,1157.0,1156.5,C3-TP10,uV,1000.0,1000,835.5127489127949,844.6988890821699,852.7930125886928,885.763515678645,923.4140901808196,934.8232642710002,945.4144258793012,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1157,1157.0,1158.0,1157.5,C3-TP10,uV,1000.0,1000,822.6125520714122,836.1057579613946,844.787890440223,862.1131548027772,877.7183929198138,881.1184448004881,884.5134966048677,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1158,1158.0,1159.0,1158.5,C3-TP10,uV,1000.0,1000,835.6127504386973,840.4078236057069,849.5079624628063,865.6132082093536,879.318417334249,886.117521080339,890.2135835812924,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1159,1159.0,1160.0,1159.5,C3-TP10,uV,1000.0,1000,807.9123277637905,814.506428381781,820.1075138475624,866.9132280460824,887.9135484855419,892.2146141145956,896.9136858167394,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1160,1160.0,1161.0,1160.5,C3-TP10,uV,1000.0,1000,764.2116609445334,768.7107295948729,774.5118181124594,796.2121492332344,830.9176787975891,835.4127473868925,838.6127962157625,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1161,1161.0,1162.0,1161.5,C3-TP10,uV,1000.0,1000,692.310563820859,698.5096584115356,706.2007757686729,749.6114381628136,776.0118410009918,783.7119584954603,788.8120363164721,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1162,1162.0,1163.0,1162.5,C3-TP10,uV,1000.0,1000,637.7097306782634,645.3048465705349,651.4049396505682,684.0604379339284,723.3160369268332,727.8131055466547,732.4111757076375,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1163,1163.0,1164.0,1163.5,C3-TP10,uV,1000.0,1000,627.5095750362402,633.904672617685,639.6097596704053,668.5102006561381,723.8160445563442,728.514116243229,734.5112077515832,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1164,1164.0,1165.0,1164.5,C3-TP10,uV,1000.0,1000,601.6091798275729,610.2043109788663,615.804396429389,663.8601297016862,706.815785152972,714.0178950484476,719.3109758144506,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1165,1165.0,1166.0,1165.5,C3-TP10,uV,1000.0,1000,569.8086945906766,581.2078685282675,586.3089463645383,611.5093308918897,644.5098344396124,649.9119168688485,651.7099443045704,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1166,1166.0,1167.0,1166.5,C3-TP10,uV,1000.0,1000,512.8078248264287,517.2038919050892,527.303046005951,555.3584740978104,574.2087617303732,577.9098182040132,584.808923476005,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1167,1167.0,1168.0,1167.5,C3-TP10,uV,1000.0,1000,456.2069611657894,459.8020160219728,466.8071229114212,505.7577172503245,547.9183605706876,559.8095420157167,563.10859235523,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1168,1168.0,1169.0,1168.5,C3-TP10,uV,1000.0,1000,432.30659647516586,436.10265439841305,441.0017291523611,462.15705195696955,487.6074402990771,501.11764644846244,508.60776073853685,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1169,1169.0,1170.0,1169.5,C3-TP10,uV,1000.0,1000,440.50672159914575,444.5047826047153,450.80187869077577,471.10718852521586,493.9075364309151,498.5106066681926,500.30763408865505,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1170,1170.0,1171.0,1170.5,C3-TP10,uV,1000.0,1000,425.00648508430595,427.5045232013431,433.2016101319907,445.7068009460595,473.4122236972614,485.91341445029366,495.0075532158389,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1171,1171.0,1172.0,1171.5,C3-TP10,uV,1000.0,1000,352.20537422751204,357.3014519874878,366.69559533073925,444.60678416113524,484.91239917601274,501.5116524605173,506.8077332722969,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1172,1172.0,1173.0,1172.5,C3-TP10,uV,1000.0,1000,327.10499122606234,331.20405377279326,351.28536018921164,379.5557915617612,486.4174221408407,498.50760662241555,501.40765087357886,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1173,1173.0,1174.0,1173.5,C3-TP10,uV,1000.0,1000,281.5042954146643,288.9034083161671,298.6945577172501,332.7050766765851,378.73077897306774,393.2089998931872,404.00616464484665,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1174,1174.0,1175.0,1174.5,C3-TP10,uV,1000.0,1000,224.30342259861118,241.3886832990004,293.4794781414514,341.80521553368453,381.63582330052657,392.90899531548007,399.10608987563865,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1175,1175.0,1176.0,1175.5,C3-TP10,uV,1000.0,1000,194.50296787975867,203.1941004959183,215.883294117647,247.50377660791946,337.8051544975965,343.708244571603,351.9053696498054,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1176,1176.0,1177.0,1176.5,C3-TP10,uV,1000.0,1000,206.3031479362171,211.60122877851518,217.5933202105744,245.50374608987568,291.3194451819638,300.30558229953454,309.00471503776635,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1177,1177.0,1178.0,1177.5,C3-TP10,uV,1000.0,1000,273.1041672388801,277.10322825970866,285.08935011825747,314.7048020141906,336.9251410696574,345.71727522697796,352.80538338292536,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1178,1178.0,1179.0,1178.5,C3-TP10,uV,1000.0,1000,294.5044937819489,297.3045365072103,303.2996279850461,328.90501869230184,364.2255576409552,374.00770690470745,379.4057892729079,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1179,1179.0,1180.0,1179.5,C3-TP10,uV,1000.0,1000,329.70503089951944,333.9030949568937,347.3953008316166,386.80590218966995,411.80628366521705,418.70938899824546,426.5065079728388,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1180,1180.0,1181.0,1180.5,C3-TP10,uV,1000.0,1000,365.80558175020997,375.1017235980771,382.9058426794845,404.1561669336995,426.51150804913436,432.0095919432367,438.7066941329058,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1181,1181.0,1182.0,1181.5,C3-TP10,uV,1000.0,1000,383.00584420538644,398.30507765316247,408.20122865644294,426.80651255054545,441.6117384603647,446.5088131837947,454.1069291218432,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1182,1182.0,1183.0,1182.5,C3-TP10,uV,1000.0,1000,382.4058350499736,387.30490980392165,393.70600747692106,418.0563790341041,439.4067048142215,445.2087933470666,450.8068787670709,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1183,1183.0,1184.0,1183.5,C3-TP10,uV,1000.0,1000,369.6056397344928,375.9027358205542,384.8958730449376,404.3561699855038,425.406491187915,430.3085659876401,439.4067048142215,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1184,1184.0,1185.0,1184.5,C3-TP10,uV,1000.0,1000,368.1056168459604,373.4986991378653,384.87587273975765,405.5561882963302,429.111547722591,433.0076071717406,435.7066483558401,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1185,1185.0,1186.0,1185.5,C3-TP10,uV,1000.0,1000,332.7050766765851,340.8032002441446,350.6003497367817,386.50589761196306,403.70616006713954,409.608250125887,416.50635538261986,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
