record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,218,6544.0,6574.0,30.0,N3,7.87091e-05,1.9006284e-05,0.033291724,0.9665884,2.2179926e-05,0.7767680001858868,0.3086252738615478,0.508,0.508,9.258758215846434,4.703449173649989,1152.2638544313177,776.3674540180842,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,219,6574.0,6604.0,30.0,N3,7.9866506e-05,3.186003e-05,0.06593564,0.933927,2.5612802e-05,0.0975405176992526,0.0144814057836106,0.508,0.508,0.4344421735083194,0.2206966241422262,1152.6982966048258,776.5881506422264,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,220,6604.0,6634.0,30.0,N3,7.864232e-05,3.5278485e-05,0.074002564,0.9258571,2.640541e-05,0.9013481268571942,0.6095309270655732,0.508,0.508,18.285927811967195,9.289251328479336,1170.984224416793,785.8774019707058,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,221,6634.0,6664.0,30.0,N3,0.000100932324,6.212617e-05,0.11280197,0.88699144,4.3499513e-05,0.0071206611991775,0.0012655702448206,0.508,0.508,0.0379671073446206,0.0192872905310673,1171.0221915241375,785.8966892612368,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,222,6664.0,6694.0,30.0,N3,0.000102653365,4.918453e-05,0.08183913,0.91796947,3.9575683e-05,0.4730994819636339,0.057438194468579,0.508,0.508,1.7231458340573726,0.8753580837011453,1172.745337358195,786.772047344938,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,223,6694.0,6724.0,30.0,N3,9.589767e-05,5.0763716e-05,0.07496981,0.92484605,3.7389254e-05,0.3324541221130833,0.0351915332954407,0.508,0.508,1.0557459988632214,0.5363189674225164,1173.8010833570584,787.3083663123605,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,224,6724.0,6754.0,30.0,N3,7.6482705e-05,3.233587e-05,0.086188644,0.9136756,2.6970441e-05,0.3004040987407222,0.0323719659166095,0.508,0.508,0.9711589774982872,0.4933487605691298,1174.7722423345565,787.8017150729296,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,225,6754.0,6784.0,30.0,N3,7.2345276e-05,3.8075355e-05,0.10044579,0.8994162,2.7615532e-05,0.036509838614079,0.006118716202271,0.508,0.508,0.1835614860681308,0.0932492349226104,1174.9558038206246,787.8949643078522,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,226,6784.0,6814.0,30.0,N3,0.00010809154,4.7794783e-05,0.08337274,0.9164331,3.8282345e-05,0.0616389306852494,0.0098251699176692,0.508,0.508,0.2947550975300774,0.1497355895452793,1175.2505589181549,788.0446998973975,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,227,6814.0,6844.0,30.0,N3,7.853619e-05,2.0246793e-05,0.03858362,0.9612961,2.1529733e-05,0.0039725551559859,0.0007105100576672,0.508,0.508,0.0213153017300165,0.0108281732788484,1175.271874219885,788.0555280706764,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,228,6844.0,6874.0,30.0,N3,9.956482e-05,6.386092e-05,0.088876866,0.9109224,3.730449e-05,0.0217166430879,0.0037487173890346,0.508,0.508,0.11246152167104,0.0571304530088883,1175.3843357415558,788.1126585236852,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,229,6874.0,6904.0,30.0,N3,0.00010457117,3.3071487e-05,0.04055152,0.95928025,3.0603835e-05,0.1391909675403505,0.019064855638749,0.508,0.508,0.5719456691624715,0.2905483999345355,1175.9562814107182,788.4032069236198,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,230,6904.0,6934.0,30.0,N3,9.146032e-05,6.240152e-05,0.0952007,0.9046112,3.426578e-05,0.0131853415597645,0.0023152076613847,0.508,0.508,0.069456229841543,0.0352837647595038,1176.0257376405598,788.4384906883793,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,231,6934.0,6964.0,30.0,N3,8.0864455e-05,2.6910653e-05,0.05507532,0.9447938,2.3049291e-05,0.5058053081750628,0.0669064928535914,0.508,0.508,2.0071947856077426,1.0196549510887332,1178.0329324261677,789.4581456394681,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,232,6964.0,6994.0,30.0,N3,8.242084e-05,2.1312942e-05,0.03299613,0.96687984,2.0300484e-05,0.0108657580715772,0.0019167840007516,0.508,0.508,0.0575035200225501,0.0292117881714554,1178.0904359461902,789.4873574276395,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,233,6994.0,7024.0,30.0,N3,8.037171e-05,1.8439116e-05,0.025419684,0.9744622,1.9307725e-05,0.0645022864943704,0.0102231801115273,0.508,0.508,0.3066954033458208,0.1558012648996769,1178.397131349536,789.6431586925391,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,234,7024.0,7054.0,30.0,N3,7.4303054e-05,3.2564996e-05,0.06239182,0.9374791,2.2290384e-05,0.1299778360823078,0.0181185415221662,0.508,0.508,0.5435562456649865,0.2761265727978131,1178.940687595201,789.919285265337,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,235,7054.0,7084.0,30.0,N3,8.140889e-05,1.6646794e-05,0.02305902,0.97682464,1.8313622e-05,0.2352577579376329,0.0273199623013819,0.508,0.508,0.8195988690414587,0.416356225473061,1179.7602864642424,790.3356414908101,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,236,7084.0,7114.0,30.0,N3,8.921818e-05,1.237541e-05,0.013513381,0.9863663,1.8720684e-05,0.0414267968400076,0.0068749140925821,0.508,0.508,0.2062474227774658,0.1047736907709526,1179.96653388702,790.440415181581,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,237,7114.0,7144.0,30.0,N3,0.000114856935,3.9788396e-05,0.035895433,0.9639216,2.8270328e-05,0.2359272881207284,0.0273711152486811,0.508,0.508,0.8211334574604343,0.4171357963899006,1180.7876673444805,790.8575509779708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,238,7144.0,7174.0,30.0,N3,0.00010605293,1.9693925e-05,0.028868021,0.9709862,2.007678e-05,0.0455780895338451,0.0075014177486467,0.508,0.508,0.2250425324594032,0.1143216064893768,1181.0127098769397,790.9718725844602,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,239,7174.0,7204.0,30.0,N3,0.0004093174,5.29764e-05,0.0355485,0.9639412,4.7967296e-05,0.060978458562782,0.0097326771404706,0.508,0.508,0.2919803142141192,0.1483259996207725,1181.304690191154,791.1201985840811,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,240,7204.0,7234.0,30.0,W,0.9865089,0.00050276,0.008473916,0.0044749444,3.9420072e-05,0.8791766501947273,0.5423838831996237,0.0,0.0,16.271516495988713,0.0,1197.5762066871423,791.1201985840811,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,241,7234.0,7264.0,30.0,W,0.9932529,0.0019214955,0.0043215947,0.00047118572,3.2876957e-05,0.9707021322254956,0.8668277908318537,0.0,0.0,26.00483372495561,0.0,1223.5810404120982,791.1201985840811,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,242,7264.0,7294.0,30.0,N1,0.021807512,0.80455685,0.17326885,0.00022738987,0.00013942775,0.625165320047807,0.1278399574030612,0.849,0.849,3.835198722091836,3.2560837150559685,1227.41623913419,794.3762822991371,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,243,7294.0,7324.0,30.0,N2,0.000950758,0.09908196,0.8984877,0.0014029774,7.659131e-05,0.8011839630916868,0.3542544082295412,0.532,0.532,10.627632246886236,5.6539003553434775,1238.0438713810763,800.0301826544805,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,244,7324.0,7354.0,30.0,N2,0.00050141127,0.013552909,0.9837823,0.0020458438,0.00011756064,0.6749234184788612,0.1709223957226416,0.532,0.532,5.127671871679247,2.72792143573336,1243.1715432527556,802.7581040902138,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
