edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4083,4083.0,4084.0,4083.5,C3-TP10,uV,1000.0,1000,55.00083924620412,57.10087129015028,60.7959276722361,75.00114442664244,91.10639017319019,97.50348778515308,105.00160219729878,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4084,4084.0,4085.0,4084.5,C3-TP10,uV,1000.0,1000,45.90070038910517,51.78679020370785,57.80088197146595,70.75107957579917,83.30627115281933,86.8023244983599,89.80137026016655,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4085,4085.0,4086.0,4085.5,C3-TP10,uV,1000.0,1000,50.900776684214634,55.50084687571507,60.40092164492262,79.60121461814288,104.60659616998532,109.00266324864583,113.30172884718104,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4086,4086.0,4087.0,4086.5,C3-TP10,uV,1000.0,1000,23.800363164721148,28.696437872892606,40.70062104219139,77.90118867780575,92.70641458762495,98.20549849698635,104.10158846417971,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4087,4087.0,4088.0,4087.5,C3-TP10,uV,1000.0,1000,8.700132753490834,13.400204470893636,22.685346150911574,51.25078202487225,80.01122087434209,90.90238706034938,94.2014373998627,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4088,4088.0,4089.0,4088.5,C3-TP10,uV,1000.0,1000,30.50046540016774,38.19958287937766,42.80065308613755,57.30087434195502,78.31619501030008,86.80232449835944,90.00137331197038,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4089,4089.0,4090.0,4089.5,C3-TP10,uV,1000.0,1000,39.40060120546286,43.99867136644526,49.59575677119096,74.30113374532675,89.40136415655752,93.20542220187689,97.00148012512409,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4090,4090.0,4091.0,4090.5,C3-TP10,uV,1000.0,1000,37.600573739223364,41.19962865644288,44.38067719539145,65.70100251773874,86.20131532768755,91.30139314869893,94.60144350347127,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4091,4091.0,4092.0,4091.5,C3-TP10,uV,1000.0,1000,16.30024872205695,21.99533562218654,33.890517128252235,56.700865186541705,78.70620096131844,84.00328178835751,86.7013229571985,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4092,4092.0,4093.0,4092.5,C3-TP10,uV,1000.0,1000,9.200140383001326,12.000183108263167,22.00033569848165,36.45055619134814,52.805805752651594,58.50089265278075,62.100947585259746,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4093,4093.0,4094.0,4093.5,C3-TP10,uV,1000.0,1000,15.300233463035056,20.397311238269825,24.295370717936976,36.95056382085909,48.8007446402685,54.003824032959294,58.00088502327026,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4094,4094.0,4095.0,4094.5,C3-TP10,uV,1000.0,1000,15.700239566644086,20.3983112535284,23.79536308842605,38.25058365758764,54.30582864118441,61.60293998626684,65.40099794003208,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4095,4095.0,4096.0,4095.5,C3-TP10,uV,1000.0,1000,22.10033722438402,24.400372320134466,27.99542717631789,44.00067139696375,54.9058377965973,57.50387743953592,61.70094148165117,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4096,4096.0,4097.0,4096.5,C3-TP10,uV,1000.0,1000,22.500343327992596,29.10044403753727,32.800500495918186,50.15076523994799,66.40601327534907,71.80609567406758,76.70117036697957,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4097,4097.0,4098.0,4097.5,C3-TP10,uV,1000.0,1000,34.700529488060056,38.09658130769822,44.09567284657055,58.90089875638955,74.50613687342658,79.40121156633859,81.90124971389332,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4098,4098.0,4099.0,4098.5,C3-TP10,uV,1000.0,1000,49.100749217975135,54.59183300526435,62.80095826657498,77.80118715190383,89.90637186236356,95.20445270466165,99.70152132448311,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4099,4099.0,4100.0,4099.5,C3-TP10,uV,1000.0,1000,46.20070496681137,48.29873698023949,51.5007858396275,62.100947585259746,76.10116121156628,79.60421466391993,82.3012558175019,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4100,4100.0,4101.0,4100.5,C3-TP10,uV,1000.0,1000,39.80060730907144,44.69868204776094,51.79579034103906,70.10106965743489,82.90126497291521,85.30230160982705,86.80132448310042,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4101,4101.0,4102.0,4101.5,C3-TP10,uV,1000.0,1000,24.200369268330178,31.192475959411254,37.39057053482843,49.60075684748608,61.51093858243709,67.80603463798,73.10111543450103,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4102,4102.0,4103.0,4102.5,C3-TP10,uV,1000.0,1000,25.90039520866685,28.699437918669222,34.50052643625575,58.10088654917217,72.00609872587185,75.70115510795767,80.2012237735562,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4103,4103.0,4104.0,4103.5,C3-TP10,uV,1000.0,1000,7.500114442664199,14.000213626306504,18.09527611200092,31.250476844434388,45.80569893949834,53.60181789883268,57.40087586785694,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4104,4104.0,4105.0,4104.5,C3-TP10,uV,1000.0,1000,4.100062561989489,6.700102235447043,10.700163271534597,23.400357061112572,49.50575539787882,63.50296897840826,70.10106965743489,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4105,4105.0,4106.0,4105.5,C3-TP10,uV,1000.0,1000,-7.500114442664199,-2.8000427252609414,4.190063935301646,23.800363164721148,47.80072938124658,52.50180111390886,55.40084534981315,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4106,4106.0,4107.0,4106.5,C3-TP10,uV,1000.0,1000,-30.800469977874855,-23.307355642023357,-14.125215533684399,17.400265506980986,45.20068970778948,50.50177059586463,55.70084992751981,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4107,4107.0,4108.0,4107.5,C3-TP10,uV,1000.0,1000,-32.20049134050487,-28.205430380712404,-23.40035706111214,-8.20012512397966,10.405158770123053,14.900227359426026,16.900257877469812,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4108,4108.0,4109.0,4108.5,C3-TP10,uV,1000.0,1000,-34.50052643625577,-26.10239829098964,-14.955228198672668,31.25047684443416,48.81074479285911,54.101825528343625,57.2008728160522,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4109,4109.0,4110.0,4109.5,C3-TP10,uV,1000.0,1000,5.500083924620412,8.400128175784175,16.50025177386167,35.45054093232625,51.70578896772733,56.200857557030304,60.70092622262882,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4110,4110.0,4111.0,4110.5,C3-TP10,uV,1000.0,1000,-7.900120546272774,-4.802073273823221,-1.3100199893183337,13.800210574502216,38.20558297093177,45.10068818188756,48.10073395895324,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4111,4111.0,4112.0,4111.5,C3-TP10,uV,1000.0,1000,-51.00077821011655,-48.101733974212266,-43.30566079194318,-26.70040741588491,-8.895135728999575,-3.7990579690242665,1.5000228885328397,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4112,4112.0,4113.0,4112.5,C3-TP10,uV,1000.0,1000,-49.80075989929037,-48.60274161898223,-41.60563485160562,-28.10042877851538,-13.20020141908933,-6.500099183642305,-4.3000656137942315,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4113,4113.0,4114.0,4113.5,C3-TP10,uV,1000.0,1000,-55.60084840161744,-48.703743160143624,-42.2006439307238,-20.050305943389276,1.3000198367280973,6.005091630426464,11.700178530556514,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4114,4114.0,4115.0,4114.5,C3-TP10,uV,1000.0,1000,-38.700590524147174,-35.60354326695664,-32.0054883649957,-20.90031891355784,-6.495099107347191,-1.3990213473714503,6.600100709544677,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4115,4115.0,4116.0,4115.5,C3-TP10,uV,1000.0,1000,-79.80121766994716,-73.81112626840603,-67.7160332646674,-27.80042420080872,-7.20010986495754,-2.3960365606162797,1.4000213626304685,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4116,4116.0,4117.0,4116.5,C3-TP10,uV,1000.0,1000,-40.1006118867781,-33.707514335851315,-28.10042877851538,-10.100154116121075,12.200186160067005,18.501282307164047,22.700346379796883,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4117,4117.0,4118.0,4117.5,C3-TP10,uV,1000.0,1000,-29.0004425116349,-25.90239523918535,-22.200338750285937,-3.3500511177232966,26.310401464866086,30.80747008468755,37.10056610971196,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4118,4118.0,4119.0,4118.5,C3-TP10,uV,1000.0,1000,-37.000564583810046,-34.501526451514785,-29.800454718852507,-7.20010986495754,16.10024567025266,21.206323582818623,24.70037689784067,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4119,4119.0,4120.0,4119.5,C3-TP10,uV,1000.0,1000,-40.9006240939957,-37.60057373922292,-32.80550057221328,-12.150185397116047,7.605116044861661,14.202216708628837,19.90030365453549,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4120,4120.0,4121.0,4120.5,C3-TP10,uV,1000.0,1000,-60.10091706721596,-57.30187435721404,-54.40583016708636,-39.30059967956049,-20.290309605554317,-15.400234988936973,-11.300172426947483,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4121,4121.0,4122.0,4121.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-57.60087891966123,-51.7057889677269,-31.850485999847706,-16.290248569466723,-9.998152559700891,0.6000091554133178,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4122,4122.0,4123.0,4122.5,C3-TP10,uV,1000.0,1000,-58.30088960097646,-54.10782561989775,-49.005747768368316,-26.850409704737785,-13.395204394598528,-8.598131197070423,-5.500083924620412,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4123,4123.0,4124.0,4123.5,C3-TP10,uV,1000.0,1000,-73.50112153810915,-70.20107118333681,-66.00600717174049,-36.35055466544577,-17.595268482489956,-10.500160219729878,-2.4000366216523616,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4124,4124.0,4125.0,4124.5,C3-TP10,uV,1000.0,1000,-108.70165865568015,-103.80258390173208,-99.60151979858077,-70.3010727092394,-50.00076295109509,-45.29869120317381,-40.80062256809333,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4125,4125.0,4126.0,4125.5,C3-TP10,uV,1000.0,1000,-120.00183108262763,-112.80472126344716,-108.50165560387586,-88.75135423819347,-64.89599023422602,-59.098901777676026,-54.800836194399835,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4126,4126.0,4127.0,4126.5,C3-TP10,uV,1000.0,1000,-112.40171511406106,-108.00364800488296,-103.50157930876597,-86.7013229571985,-56.90086823834599,-50.2007660028994,-44.0006713969633,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4127,4127.0,4128.0,4127.5,C3-TP10,uV,1000.0,1000,-86.80132448310087,-82.40525740444036,-75.30114900434864,-60.80092774853165,-48.09573388265813,-42.999656122682836,-38.900593575951916,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4128,4128.0,4129.0,4128.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-57.40187588311596,-53.5058164339664,-39.90060883497381,-12.00018310826315,-8.099123582818043,-5.6000854505227835,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4129,4129.0,4130.0,4129.5,C3-TP10,uV,1000.0,1000,-36.70056000610339,-33.501511192492444,-29.60045166704822,-18.9002883955136,-0.1800027466238771,6.101093095292298,10.400158693827962,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4130,4130.0,4131.0,4130.5,C3-TP10,uV,1000.0,1000,-41.400631723506194,-35.001534081025284,-30.200460822461537,-18.400280766003107,-3.890059357594996,0.8020122377356466,7.300111390859911,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4131,4131.0,4132.0,4131.5,C3-TP10,uV,1000.0,1000,-40.20061341268047,-37.10256614023046,-29.010442664225113,-10.350157930876549,7.100108339055192,12.705193865873062,16.30024872205695,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4132,4132.0,4133.0,4132.5,C3-TP10,uV,1000.0,1000,-62.80095826657498,-54.019824277103645,-46.30570656900886,-24.900379949645185,-6.100093080033707,-1.3980213321124275,3.200048828869967,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4133,4133.0,4134.0,4133.5,C3-TP10,uV,1000.0,1000,-56.600863660639334,-51.905792019531184,-44.205674525062705,-20.35031052109548,3.9050595864803155,7.80111903562988,10.30015716792559,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4134,4134.0,4135.0,4134.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-33.00350359349954,-29.30044708934156,-18.20027771419882,-1.5000228885328397,4.805073319600283,8.000122072175145,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4135,4135.0,4136.0,4135.5,C3-TP10,uV,1000.0,1000,-41.20062867170236,-32.00248831921862,-27.105413595788583,-9.200140383001326,5.105077897306496,10.000152590218931,13.900212100404133,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4136,4136.0,4137.0,4136.5,C3-TP10,uV,1000.0,1000,-55.20084229800841,-48.60074158846419,-36.40055542839718,-20.100306706340234,2.7050412756545668,8.401128191043194,12.300187685969377,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4137,4137.0,4138.0,4137.5,C3-TP10,uV,1000.0,1000,-73.60112306401152,-67.51103013656845,-56.20585763332542,-37.200567635614334,-22.395341725795134,-17.40026550698076,-14.000213626306504,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4138,4138.0,4139.0,4138.5,C3-TP10,uV,1000.0,1000,-39.70060578316907,-33.70051422903771,-30.2054608987562,-13.700209048600072,4.315065842679528,9.308142030975862,18.300279240100735,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4139,4139.0,4140.0,4139.5,C3-TP10,uV,1000.0,1000,-65.30099641412971,-61.10793243305101,-55.9008529793241,-39.25059891660953,-15.295233386739964,-8.09812356755947,-4.900074769207549,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4140,4140.0,4141.0,4140.5,C3-TP10,uV,1000.0,1000,-59.60090943770501,-57.30187435721404,-53.80082093537796,-41.00062561989762,-20.895318837262725,-16.196247135118497,-12.400189211871748,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
