edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4466,4466.0,4467.0,4466.5,C3-TP10,uV,1000.0,1000,-34.10052033264674,-31.901486778057684,-25.600390630960646,10.100154116120848,48.10573403524833,53.20081177996508,55.70084992751981,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4467,4467.0,4468.0,4467.5,C3-TP10,uV,1000.0,1000,52.400799572747474,56.29985906767366,63.3959673456932,92.30140840772128,122.50186923018236,127.90995175097302,131.60200808728177,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4468,4468.0,4469.0,4468.5,C3-TP10,uV,1000.0,1000,114.70175020981151,117.80179751277956,124.80190432593281,150.85230182345322,174.20265812161415,178.1067176928359,180.40275272755025,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4469,4469.0,4470.0,4469.5,C3-TP10,uV,1000.0,1000,143.10218356603355,148.90127205310114,154.89736354619643,171.4026153963532,196.10299229419388,199.60404571602953,204.10311436636903,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4470,4470.0,4471.0,4470.5,C3-TP10,uV,1000.0,1000,155.20236820019818,157.60140480659197,160.4024475471124,175.15267261768508,199.6030457007705,203.80510981918087,210.40321049820705,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4471,4471.0,4472.0,4471.5,C3-TP10,uV,1000.0,1000,154.40235599298103,156.10238193331816,158.6024200808729,180.05274738689263,209.20819226367598,213.40425629053175,216.6033051041427,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4472,4472.0,4473.0,4472.5,C3-TP10,uV,1000.0,1000,178.50272373540838,181.70177254901932,184.40281376363782,196.00299076829197,215.20328374151222,220.70436768139166,224.30342259861163,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4473,4473.0,4474.0,4473.5,C3-TP10,uV,1000.0,1000,123.70188754100855,126.30192721446565,131.30200350957512,178.1027176317998,196.90800457770658,202.8210948043033,208.40317998016326,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4474,4474.0,4475.0,4474.5,C3-TP10,uV,1000.0,1000,72.30110322728342,79.59621454184777,83.20126955062184,98.10149691004813,119.80682810711846,127.41094413672064,133.90204318303176,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4475,4475.0,4476.0,4475.5,C3-TP10,uV,1000.0,1000,85.50130464637186,88.90135652704657,92.10140535591697,115.65176470588244,138.10210727092363,143.80219424734878,149.002273594263,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4476,4476.0,4477.0,4476.5,C3-TP10,uV,1000.0,1000,104.30159151598355,106.60162661173445,115.7017654688334,132.40202029449893,143.90219577325115,147.2032461432825,149.50228122377348,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4477,4477.0,4478.0,4477.5,C3-TP10,uV,1000.0,1000,94.90144808117793,99.48951808957057,106.90163118944108,122.00186160067142,133.5020370794232,137.40309660486741,139.30212558175026,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4478,4478.0,4479.0,4478.5,C3-TP10,uV,1000.0,1000,87.60133669031802,91.19839157701995,94.09143572137013,103.5015793087664,115.70676554512852,120.00483112840469,123.70188754100855,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4479,4479.0,4480.0,4479.5,C3-TP10,uV,1000.0,1000,74.00112916762055,77.29817947661581,82.19625421530489,98.55150377660789,114.10674113069331,118.30380517280855,122.70187228198711,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4480,4480.0,4481.0,4480.5,C3-TP10,uV,1000.0,1000,76.40116578927291,79.2012085145343,84.1012832837414,98.00149538414576,119.40182192721431,124.70390283054849,128.30195773250944,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4481,4481.0,4482.0,4481.5,C3-TP10,uV,1000.0,1000,29.100444037537272,33.499511161974404,37.19556755931924,87.30133211261136,96.60147402151506,99.90252439154686,104.50159456778829,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4482,4482.0,4483.0,4482.5,C3-TP10,uV,1000.0,1000,32.50049591821198,36.90056305790813,40.60061951628904,53.10081025406271,65.30599649042526,68.20504072632956,70.9010818646525,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4483,4483.0,4484.0,4483.5,C3-TP10,uV,1000.0,1000,32.30049286640724,34.49952642099629,37.90057831693002,54.20082703898697,66.01100724803561,70.60507734798192,73.50112153810915,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4484,4484.0,4485.0,4484.5,C3-TP10,uV,1000.0,1000,14.600222781719822,21.292324895094243,27.195414969100305,41.750637064164266,55.70084992751981,60.60192471198593,63.30096589608593,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4485,4485.0,4486.0,4485.5,C3-TP10,uV,1000.0,1000,6.800103761348964,9.700148012512273,12.900196841382671,30.600466926070112,41.000625619898074,44.103672968642734,46.100703440909,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4486,4486.0,4487.0,4486.5,C3-TP10,uV,1000.0,1000,-8.200125123979433,-4.000061036087573,2.4950380712596147,13.200201419089353,23.915364919508814,28.204430365453383,32.800500495918186,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4487,4487.0,4488.0,4487.5,C3-TP10,uV,1000.0,1000,1.1000167849242644,4.798073212787135,7.500114442664199,19.60029907682906,34.900532539864344,42.305645532921275,46.30070649271374,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4488,4488.0,4489.0,4488.5,C3-TP10,uV,1000.0,1000,-22.000335698482104,-15.705239642938741,-12.400189211871293,-1.2000183108261808,17.505267109178245,22.807348012512406,31.800485236896293,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4489,4489.0,4490.0,4489.5,C3-TP10,uV,1000.0,1000,-29.800454718852507,-26.30040131227588,-21.400326543068353,-4.550069428549705,9.200140383001326,15.20223196765073,18.300279240100735,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4490,4490.0,4491.0,4490.5,C3-TP10,uV,1000.0,1000,-31.500480659189634,-28.20043030441775,-25.300386053253987,-7.050107576104438,4.105062638285035,5.606085542076906,8.100123598077516,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4491,4491.0,4492.0,4491.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-18.0012746776531,-14.405219806210198,-4.60007019150089,6.00509163042645,10.801164812695104,15.500236514839344,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4492,4492.0,4493.0,4492.5,C3-TP10,uV,1000.0,1000,-25.00038147554733,-20.501312825207833,-16.605253376058705,-5.800088502326616,17.90527321278725,20.400311284046893,44.20067444876804,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4493,4493.0,4494.0,4493.5,C3-TP10,uV,1000.0,1000,-46.700712596322774,-44.50167904173327,-36.30055390249481,-23.60036011291686,-9.000137331197038,-4.300065613794227,-0.7000106813152343,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4494,4494.0,4495.0,4494.5,C3-TP10,uV,1000.0,1000,-69.20105592431537,-64.50498426794864,-57.205872892347315,-42.25064469367521,-27.000411993591115,-24.70037689784112,-21.900334172579278,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4495,4495.0,4496.0,4495.5,C3-TP10,uV,1000.0,1000,-76.00115968566433,-71.50709111161994,-67.70603311207762,-54.200827038986745,-28.90044098573253,-22.897349385824107,-18.400280766002652,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4496,4496.0,4497.0,4496.5,C3-TP10,uV,1000.0,1000,-65.90100556954303,-62.5019537041278,-58.70589578088059,-47.05071793698039,-35.68554451819663,-30.59946691081109,-26.100398260471593,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4497,4497.0,4498.0,4497.5,C3-TP10,uV,1000.0,1000,-112.30171358815869,-109.5036708934158,-103.90158541237497,-64.60098573281448,-41.70063630121329,-35.097535545891574,-31.400479133287263,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4498,4498.0,4499.0,4498.5,C3-TP10,uV,1000.0,1000,-114.10174105439819,-112.1037105668729,-94.81144670786622,-72.40110475318534,-49.790759746700594,-38.09858133821627,-35.800546272983865,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4499,4499.0,4500.0,4499.5,C3-TP10,uV,1000.0,1000,-93.30142366674318,-90.40137941557941,-88.00134279392705,-79.35121080338763,-64.09597802700841,-59.20090333409644,-58.0008850232698,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4500,4500.0,4501.0,4500.5,C3-TP10,uV,1000.0,1000,-139.8021332112612,-132.10801580834686,-118.50180819409479,-94.15143663691151,-71.00108339055484,-65.59700093080029,-62.100947585259746,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4501,4501.0,4502.0,4501.5,C3-TP10,uV,1000.0,1000,-130.10198519874848,-124.90390588235323,-118.31680537117538,-102.5015640497445,-85.50130464637229,-81.09923747615767,-77.80118715190338,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4502,4502.0,4503.0,4502.5,C3-TP10,uV,1000.0,1000,-126.20192568856328,-121.50385400167852,-114.80675181200897,-98.50150301365693,-88.99135790035831,-82.79726338597722,-79.10120698863193,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4503,4503.0,4504.0,4503.5,C3-TP10,uV,1000.0,1000,-142.40217288471786,-139.30312559700928,-133.24703318837254,-110.40168459601728,-93.40142519264509,-90.20037634851566,-87.00132753490516,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4504,4504.0,4505.0,4504.5,C3-TP10,uV,1000.0,1000,-126.10192416266136,-123.60188601510617,-120.20683421072704,-99.40151674677645,-84.6012909132528,-81.39924205386433,-77.90118867780575,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4505,4505.0,4506.0,4505.5,C3-TP10,uV,1000.0,1000,-150.30229343099109,-147.00224307621875,-143.70719279774153,-123.50188448920426,-111.70170443274583,-108.89666163118933,-102.00155642023356,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4506,4506.0,4507.0,4506.5,C3-TP10,uV,1000.0,1000,-147.3022476539254,-145.6032217288473,-141.40715770199108,-129.5519768062868,-106.68662790875105,-100.701536583505,-95.10145113298222,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4507,4507.0,4508.0,4507.5,C3-TP10,uV,1000.0,1000,-136.4020813305865,-131.70400964370174,-126.60193179217231,-101.40154726482024,-79.4862128633552,-74.4001352559701,-71.80109559777247,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4508,4508.0,4509.0,4508.5,C3-TP10,uV,1000.0,1000,-115.80176699473577,-111.80170595864774,-107.80664499885572,-92.60141298542749,-71.50109102006581,-67.5980314641031,-64.60098573281448,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4509,4509.0,4510.0,4509.5,C3-TP10,uV,1000.0,1000,-114.60174868390914,-111.80170595864774,-104.00658701457243,-86.30131685358992,-74.8011413748377,-70.59907725642779,-67.20102540627113,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4510,4510.0,4511.0,4510.5,C3-TP10,uV,1000.0,1000,-117.40179140917098,-111.00369378194864,-107.30663736934477,-94.2014373998627,-79.3962114900435,-75.10114595254481,-70.40107423514155,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4511,4511.0,4512.0,4511.5,C3-TP10,uV,1000.0,1000,-160.20244449530765,-156.40238651102436,-153.30233920805676,-122.95187609674213,-85.30130159456758,-83.39927257190811,-79.80121766994716,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4512,4512.0,4513.0,4512.5,C3-TP10,uV,1000.0,1000,-182.10277866788738,-179.70374206149404,-176.3026901655603,-149.60228274967585,-115.39676081483165,-110.59668757152691,-106.00161745632113,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4513,4513.0,4514.0,4513.5,C3-TP10,uV,1000.0,1000,-134.10204623483605,-129.20497151140603,-116.41177630273884,-100.80153810940737,-87.60133669031802,-83.50127412832853,-78.20119325551241,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4514,4514.0,4515.0,4514.5,C3-TP10,uV,1000.0,1000,-120.20183413443237,-115.3047594110019,-113.00172426947438,-100.30153047989597,-90.29637781338195,-87.19733052567337,-83.20126955062187,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4515,4515.0,4516.0,4515.5,C3-TP10,uV,1000.0,1000,-116.40177615014863,-112.30271360341771,-107.10663431754048,-95.10145113298245,-85.40130312046995,-79.79821762417055,-74.60113832303341,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4516,4516.0,4517.0,4516.5,C3-TP10,uV,1000.0,1000,-110.90169222552822,-108.10864960708044,-102.5015640497445,-91.6013977264056,-66.98102204928642,-62.69895671015502,-59.60090943770501,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4517,4517.0,4518.0,4517.5,C3-TP10,uV,1000.0,1000,-90.40137941557941,-85.9013107499809,-83.20126955062145,-73.1011154345008,-63.10096284428164,-58.40089112687883,-57.10087129015028,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4518,4518.0,4519.0,4518.5,C3-TP10,uV,1000.0,1000,-97.8014923323417,-89.40636423285262,-85.20630014496075,-71.4510902571144,-59.89591393911656,-56.39986059357603,-52.400799572747474,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4519,4519.0,4520.0,4519.5,C3-TP10,uV,1000.0,1000,-95.0014496070803,-92.4014099336232,-81.81124834058161,-69.9010666056306,-41.19562859540722,-34.59752791638017,-32.00048828870058,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4520,4520.0,4521.0,4520.5,C3-TP10,uV,1000.0,1000,-99.70152132448311,-96.60147402151506,-91.50139620050368,-69.30105745021751,-46.90071564812704,-41.498633218890525,-37.700575265125735,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4521,4521.0,4522.0,4521.5,C3-TP10,uV,1000.0,1000,-104.301591515984,-101.40454731059775,-96.6064740978106,-84.40128786144805,-68.09603906309599,-63.399967406729274,-60.50092317082499,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4522,4522.0,4523.0,4522.5,C3-TP10,uV,1000.0,1000,-92.80141603723177,-90.10537489890885,-84.1012832837414,-63.25096513313497,-47.790729228656375,-42.897654566262425,-40.1006118867781,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4523,4523.0,4524.0,4523.5,C3-TP10,uV,1000.0,1000,-97.00148012512409,-94.70244504463267,-92.50141145952514,-75.50115205615293,-61.10093232623785,-57.99888499275177,-56.30085908293313,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
