edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2448,2448.0,2449.0,2448.5,C3-TP10,uV,1000.0,1000,-24.70037689784067,-19.811302296482815,-9.61014663920057,28.200430304417523,72.02109895475718,82.20125429159998,85.60130617227469,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2449,2449.0,2450.0,2449.5,C3-TP10,uV,1000.0,1000,-89.90137178606847,-84.90229550621802,-76.71617059586447,44.85068436713232,89.01135820553915,94.70144502937364,99.00151064316788,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2450,2450.0,2451.0,2450.5,C3-TP10,uV,1000.0,1000,-32.9005020218201,-29.30944722667276,-19.050290684367084,41.45063248645761,82.30125581750193,94.50144197756936,99.50151827267882,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2451,2451.0,2452.0,2451.5,C3-TP10,uV,1000.0,1000,-42.900654612039034,-40.300614938582385,-29.905456321049996,46.25070572976256,66.10100862134732,73.80412616159332,77.80118715190383,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2452,2452.0,2453.0,2452.5,C3-TP10,uV,1000.0,1000,-77.10117647058814,-71.30308799877912,-49.91076157778296,1.0500160219730788,39.50560280765989,44.602680582894656,52.30079804684556,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2453,2453.0,2454.0,2453.5,C3-TP10,uV,1000.0,1000,-79.90121919584954,-76.00115968566433,-71.30608804455662,-23.65036087586759,21.210323643854682,32.501495933471,37.600573739223364,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2454,2454.0,2455.0,2454.5,C3-TP10,uV,1000.0,1000,-161.90247043564523,-157.10239719234005,-144.2172005798431,-15.100230411230768,101.04154177157251,117.60179446097482,120.40183718623666,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2455,2455.0,2456.0,2455.5,C3-TP10,uV,1000.0,1000,-136.40208133058695,-134.10304625009508,-128.1069547569998,-26.400402838178252,84.11628351262671,94.1024358892198,97.50148775463458,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2456,2456.0,2457.0,2456.5,C3-TP10,uV,1000.0,1000,-60.800927748531194,-56.8088668345158,-39.72560616464504,26.850409704737785,52.40579964904216,58.601894193942144,62.60095521477069,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2457,2457.0,2458.0,2457.5,C3-TP10,uV,1000.0,1000,16.800256351567896,21.399326527809762,30.295462272068335,46.400708018616115,74.03112962539073,83.10226803997853,85.7013076981766,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2458,2458.0,2459.0,2458.5,C3-TP10,uV,1000.0,1000,-62.90095979247735,-55.00283927672262,-34.300523384451026,42.95065537499045,86.92132631418322,93.50242673380649,99.10151216906979,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2459,2459.0,2460.0,2459.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-74.90514296177616,-70.10106965743489,10.700163271534166,41.20562874799745,46.31270667582245,52.3007980468451,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2460,2460.0,2461.0,2460.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-30.204460883497173,-26.61040604257275,5.850089265278029,30.100459296559166,39.102596658274244,42.90065461203949,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2461,2461.0,2462.0,2461.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-22.906349523155754,-17.015259632257514,47.85073014419754,111.51170153353176,116.2037731288624,118.50180819409479,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2462,2462.0,2463.0,2462.5,C3-TP10,uV,1000.0,1000,16.600253299763608,21.695331044479882,32.99550347142738,67.05102311741825,109.01166338597702,115.20175783932245,118.50180819409479,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2463,2463.0,2464.0,2463.5,C3-TP10,uV,1000.0,1000,-71.80109559777202,-67.9050361486229,-54.310828717479104,73.1011154345008,118.50680827038988,130.20298673991033,133.3020340276189,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2464,2464.0,2465.0,2464.5,C3-TP10,uV,1000.0,1000,-23.200354009308285,-17.704270145723957,-7.125108720530737,55.75085069047054,123.51188464179448,130.10298521400796,132.70202487220558,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2465,2465.0,2466.0,2465.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-26.70040741588446,-15.900242618448374,38.10058136873431,92.8014160372318,99.50251828793785,106.50162508583207,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2466,2466.0,2467.0,2466.5,C3-TP10,uV,1000.0,1000,7.300111390859911,10.200155642023669,16.30024872205695,74.35113450827816,121.80685862516225,125.3019119554433,130.5019913023575,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2467,2467.0,2468.0,2467.5,C3-TP10,uV,1000.0,1000,17.90027313649216,21.29932500190739,25.895395132371753,52.100794995040815,92.60141298542749,105.90661600671386,113.00172426947438,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2468,2468.0,2469.0,2468.5,C3-TP10,uV,1000.0,1000,-12.300187685969377,-8.101123613336535,5.485083695735103,55.60084840161744,86.10131380178518,89.50236569771891,93.90143282215604,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2469,2469.0,2470.0,2469.5,C3-TP10,uV,1000.0,1000,-19.30029449912263,-14.901227374685499,-3.800057984282853,44.55067978942566,74.12613107499843,81.60324516670471,85.50130464637232,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2470,2470.0,2471.0,2470.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,-52.213796719310466,-35.445540856031265,46.900715648126834,80.00122072175148,87.10832916762023,93.10142061493889,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2471,2471.0,2472.0,2471.5,C3-TP10,uV,1000.0,1000,-76.30116426337099,-72.31010336461416,-61.30093537804216,31.90048676279821,71.40108949416344,78.00619028000322,81.00123598077334,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2472,2472.0,2473.0,2472.5,C3-TP10,uV,1000.0,1000,-17.40026550698076,-13.002198397802653,-5.200079346913753,21.80033264667736,56.81586694132894,66.20501020828577,70.10106965743489,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2473,2473.0,2474.0,2473.5,C3-TP10,uV,1000.0,1000,13.700209048599845,15.598238010223222,20.39531120775134,37.75057602807669,74.80614145113282,80.80223294422808,83.90128023193711,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2474,2474.0,2475.0,2474.5,C3-TP10,uV,1000.0,1000,-100.30153047989643,-95.0034496375979,-75.60615365835042,33.30050812542913,83.91128038452732,90.20137636377513,94.80144655527602,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2475,2475.0,2476.0,2475.5,C3-TP10,uV,1000.0,1000,-26.400402838178252,-21.606329686427202,-7.505114518959317,31.650482948042963,70.12106996261531,78.40519636835278,84.00128175783948,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2476,2476.0,2477.0,2476.5,C3-TP10,uV,1000.0,1000,-119.40182192721477,-111.70270444800485,-98.40150148775456,4.300065613794004,129.24697215228534,141.9031652704664,147.20224612802303,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2477,2477.0,2478.0,2477.5,C3-TP10,uV,1000.0,1000,29.900456244754878,32.60049744411389,35.60054322117958,61.50093842984643,102.70156710154879,107.5076404364081,112.80172121767009,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2478,2478.0,2479.0,2478.5,C3-TP10,uV,1000.0,1000,16.200247196154578,19.397295979247932,25.900395208667305,53.150811017013666,91.30639322499405,106.80362969405678,109.00166323338681,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2479,2479.0,2480.0,2479.5,C3-TP10,uV,1000.0,1000,-26.900410467688744,-22.600344853894967,-11.92018188754123,42.7006515602352,71.80109559777202,75.10114595254436,78.30119478141432,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2480,2480.0,2481.0,2480.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-15.104230472266854,-4.110062714580135,54.00082398718223,114.90675333791134,129.00396844434272,134.50205233844508,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2481,2481.0,2482.0,2481.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-35.60254325169762,-27.1104136720837,70.70107881284821,116.501777676051,125.3019119554433,127.40194399938946,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2482,2482.0,2483.0,2482.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-6.501099198901325,-1.215018539711513,49.50075532158371,73.70112458991389,83.40127260242616,86.30131685358992,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2483,2483.0,2484.0,2483.5,C3-TP10,uV,1000.0,1000,3.500053406576626,7.396112855725741,12.200186160067005,48.90074616617085,80.90623453116655,83.70227719539184,88.90135652704657,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2484,2484.0,2485.0,2484.5,C3-TP10,uV,1000.0,1000,-85.7013076981766,-82.60126039520856,-77.00617502098089,18.900288395514053,100.00652597848486,107.5076404364081,111.60170290684391,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2485,2485.0,2486.0,2485.5,C3-TP10,uV,1000.0,1000,-19.70030060273166,-18.101276203555468,-13.200201419088922,17.150261692225513,66.90602090486004,72.10210019073816,76.50116731517528,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2486,2486.0,2487.0,2486.5,C3-TP10,uV,1000.0,1000,-13.00019836728461,-10.900166323338459,-4.500068665598519,22.200338750286164,66.50601480125101,79.20420856031136,83.70127718013282,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2487,2487.0,2488.0,2487.5,C3-TP10,uV,1000.0,1000,-0.10000152590191647,3.198048798351924,5.99509147783624,30.550466163118926,102.34656168459615,114.70275022507097,117.30178988326861,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2488,2488.0,2489.0,2488.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-24.100367742427355,-15.90524269474347,9.500144960707985,34.580527656977004,71.01008352788605,82.30125581750235,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2489,2489.0,2490.0,2489.5,C3-TP10,uV,1000.0,1000,-66.10100862134777,-62.00794616617053,-54.400830090790826,-18.000274662394077,33.70551430533325,39.40860132753503,47.00071717402943,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2490,2490.0,2491.0,2490.5,C3-TP10,uV,1000.0,1000,-94.10143587396033,-89.50136568245989,-81.30624063477555,-34.00051880674482,8.100123598077085,17.806271702143913,22.500343327992596,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2491,2491.0,2492.0,2491.5,C3-TP10,uV,1000.0,1000,-122.60187075608474,-117.40379143968858,-109.60167238880013,-29.700453192950363,63.00096131837929,71.3020879835201,75.20114747844673,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2492,2492.0,2493.0,2492.5,C3-TP10,uV,1000.0,1000,-193.30294956893295,-188.50487635614581,-183.20779552910673,-39.50060273136501,28.705438010223787,51.40078431372558,59.8009124895093,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2493,2493.0,2494.0,2493.5,C3-TP10,uV,1000.0,1000,-125.3019119554433,-123.00187685969331,-117.20678843366136,-60.65092545967832,11.020168154421258,33.71351442740498,40.50061799038667,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2494,2494.0,2495.0,2494.5,C3-TP10,uV,1000.0,1000,-255.90390478370364,-252.40485139238558,-233.0435559624629,-101.80155336842927,36.90056305790813,46.80171413748371,50.80077515831226,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2495,2495.0,2496.0,2495.5,C3-TP10,uV,1000.0,1000,-87.50133516441565,-81.40824219119553,-65.5309999237051,-12.750194552529365,49.010747844662994,62.305950713359586,70.40107423514155,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2496,2496.0,2497.0,2496.5,C3-TP10,uV,1000.0,1000,-33.900517280841996,-30.400463874265824,-25.505389181353394,11.250171663996525,43.72066712443707,52.001793484397915,56.200857557030304,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2497,2497.0,2498.0,2497.5,C3-TP10,uV,1000.0,1000,-37.70057526512528,-35.5025417257957,-31.800485236896293,5.200079346913981,37.51557244220631,54.40483015182689,60.40092164492262,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2498,2498.0,2499.0,2498.5,C3-TP10,uV,1000.0,1000,-55.30084382391078,-51.50178585488697,-46.11070359349967,-4.650070954451849,24.205369344625268,33.501511192492444,38.400585946440515,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2499,2499.0,2500.0,2499.5,C3-TP10,uV,1000.0,1000,-41.10062714579999,-38.50158748760191,-32.6004974441139,23.250354772259243,79.50621316853605,89.60336723887985,92.50141145952557,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2500,2500.0,2501.0,2500.5,C3-TP10,uV,1000.0,1000,-102.00155642023356,-96.20246793316551,-90.82138582436887,18.05027542534549,67.40602853437096,82.30325584801994,85.9013107499809,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2501,2501.0,2502.0,2501.5,C3-TP10,uV,1000.0,1000,-54.600833142596,-51.60078736552987,-46.6057111467155,2.1500328068971157,65.6110011444266,74.00412921339716,78.70120088502335,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2502,2502.0,2503.0,2502.5,C3-TP10,uV,1000.0,1000,-26.700407415884456,-23.800363164721148,-10.120154421301754,35.55054245822862,106.30162203402779,116.40777624170276,121.10184786755144,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2503,2503.0,2504.0,2503.5,C3-TP10,uV,1000.0,1000,-27.50041962310206,-22.90234946211922,-10.630162203402891,72.701109330892,95.70146028839554,103.40457782864108,107.90164644846254,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2504,2504.0,2505.0,2504.5,C3-TP10,uV,1000.0,1000,-91.90140230411225,-85.80630930037408,-72.9711134508278,54.300828564889116,185.4028290226593,191.0029144731825,195.9029892423896,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2505,2505.0,2506.0,2505.5,C3-TP10,uV,1000.0,1000,-8.200125123979433,0.1900028992145237,28.960441901274212,127.45194476234064,243.5137157244221,251.60683921568648,255.60390020599652,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
