edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3799,3799.0,3800.0,3799.5,C3-TP10,uV,1000.0,1000,12.200186160067005,14.199216662851768,18.590283665217157,73.85112687876722,101.21654444190126,105.30460682078295,107.4016388189516,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3800,3800.0,3801.0,3800.5,C3-TP10,uV,1000.0,1000,51.400784313725126,56.298859052414635,63.600970473792586,92.70141451132963,131.902012664988,136.00507527275542,138.202108796826,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3801,3801.0,3802.0,3801.5,C3-TP10,uV,1000.0,1000,94.20143739986224,99.9985258564127,109.596672312505,129.50197604333562,145.80722484168768,154.01035001144461,158.9024246585791,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3802,3802.0,3803.0,3802.5,C3-TP10,uV,1000.0,1000,75.50115205615293,81.97425082780165,96.10146639200411,134.95205920500507,164.1125041580835,182.504784802014,185.30282749675735,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3803,3803.0,3804.0,3803.5,C3-TP10,uV,1000.0,1000,84.1012832837414,87.89934123750663,98.00149538414598,175.65268024719603,194.60296940566104,199.10403808651859,203.70310826276045,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3804,3804.0,3805.0,3804.5,C3-TP10,uV,1000.0,1000,116.501777676051,121.0008463263905,125.89692103456153,152.10232089723036,180.71275745784712,185.90283665217066,189.90289768825824,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3805,3805.0,3806.0,3805.5,C3-TP10,uV,1000.0,1000,128.20195620660706,133.00102943465322,138.5921147478448,151.95231860837725,168.2025665674828,173.70865058365732,177.30270542458265,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3806,3806.0,3807.0,3806.5,C3-TP10,uV,1000.0,1000,121.1018478675519,125.59991650263191,137.58709941252738,152.30232394903487,168.80757579919165,172.80463678950173,178.70272678721267,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3807,3807.0,3808.0,3807.5,C3-TP10,uV,1000.0,1000,63.80097352559687,69.59706196688786,78.3961962310216,108.60165712977778,136.70708598458828,144.30320189211875,147.5022507057297,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3808,3808.0,3809.0,3808.5,C3-TP10,uV,1000.0,1000,35.800546272983865,40.49761794460961,46.68571236743744,80.10122224765382,101.51654901960792,107.10163424124494,111.70170443274583,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3809,3809.0,3810.0,3809.5,C3-TP10,uV,1000.0,1000,35.90054779888624,42.98365587853804,53.39581475547425,89.00135805294894,119.82182833600376,130.208986831464,135.3020645456627,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3810,3810.0,3811.0,3810.5,C3-TP10,uV,1000.0,1000,58.50089265278075,62.797958220797916,67.30102693217395,92.20140688181891,116.61677943083824,122.60287077134376,125.0019073777371,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3811,3811.0,3812.0,3811.5,C3-TP10,uV,1000.0,1000,47.900730907148954,50.700773632410346,54.900837720302206,86.20131532768755,121.51185412375068,135.00305998321505,139.20212405584834,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3812,3812.0,3813.0,3812.5,C3-TP10,uV,1000.0,1000,31.600482185092005,34.69852945754156,40.27561455710684,83.70127718013259,111.30669840543237,121.00384637216757,124.0018921187152,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3813,3813.0,3814.0,3813.5,C3-TP10,uV,1000.0,1000,-147.2022461280235,-144.70320799572733,-136.21207843137242,12.90019684138224,65.40599801632717,70.10406970321195,73.90112764171818,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3814,3814.0,3815.0,3814.5,C3-TP10,uV,1000.0,1000,-51.20078126192084,-45.60069581139851,-39.10559670405087,12.100184634165089,42.50064850843046,54.80583627069494,60.80092774853165,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3815,3815.0,3816.0,3815.5,C3-TP10,uV,1000.0,1000,-89.10135957885086,-83.80227872129376,-77.5211828793776,-10.900166323338453,53.415815060654666,57.7008804455636,59.8009124895093,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3816,3816.0,3817.0,3816.5,C3-TP10,uV,1000.0,1000,-76.10116121156625,-72.80211087205294,-63.930975509269885,18.200277714198364,61.205933928435314,66.40301322957203,73.8011261158158,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3817,3817.0,3818.0,3817.5,C3-TP10,uV,1000.0,1000,-8.400128175784175,-2.205033646143183,3.3000503547723383,39.20059815365835,68.90105134660871,77.20717808804464,81.90124971389332,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3818,3818.0,3819.0,3818.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-3.903059555962268,2.800042725261369,57.90088349736766,83.0112666514078,88.605352010376,90.90138704509036,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3819,3819.0,3820.0,3819.5,C3-TP10,uV,1000.0,1000,37.0005645838105,43.38766204318315,54.67583428702235,79.70121614404502,102.60156557564687,105.90261594567778,110.60168764782156,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3820,3820.0,3821.0,3820.5,C3-TP10,uV,1000.0,1000,8.000122072175145,12.099184618906065,16.40025024795932,73.80112611581626,108.31165270466175,115.20475788509951,119.80182803082289,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3821,3821.0,3822.0,3821.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-10.301157183184609,-6.205094682230765,19.1502922102693,50.840775768673105,56.90286826886403,60.900929274433565,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3822,3822.0,3823.0,3822.5,C3-TP10,uV,1000.0,1000,-89.8013702601661,-84.60529097428888,-73.90612771801327,-34.600527962157685,1.5000228885328397,6.80510383764407,13.800210574502216,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3823,3823.0,3824.0,3823.5,C3-TP10,uV,1000.0,1000,-98.60150453955885,-93.80243131151315,-88.90135652704657,-68.1010391393911,-47.89573083085341,-40.29361483176924,-34.600527962157685,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3824,3824.0,3825.0,3824.5,C3-TP10,uV,1000.0,1000,-134.1020462348365,-131.1030004730294,-121.72685740444031,-67.1510246433204,-29.0004425116349,-23.593360006103715,-18.900288395514053,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3825,3825.0,3826.0,3825.5,C3-TP10,uV,1000.0,1000,-94.60144350347173,-91.50339623102172,-69.60606210421949,-46.000701915007085,-22.69034622720668,-16.49925175860222,-12.800195315480323,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3826,3826.0,3827.0,3826.5,C3-TP10,uV,1000.0,1000,-89.40136415655752,-86.7013229571985,-71.5060910963609,-12.100184634164634,27.705422751201464,31.700483710993925,35.60054322117958,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3827,3827.0,3828.0,3827.5,C3-TP10,uV,1000.0,1000,-16.500251773861237,-12.20018616006701,4.075062180514398,23.950365453574477,55.60584847791253,63.802973556114914,70.00106813153252,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3828,3828.0,3829.0,3828.5,C3-TP10,uV,1000.0,1000,-81.00123598077334,-73.81712635996061,-61.41093705653473,8.500129701686319,59.00590035858724,62.401952178224974,64.50098420691256,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3829,3829.0,3830.0,3829.5,C3-TP10,uV,1000.0,1000,-80.50122835126285,-74.00212918287957,-66.01100724803518,-23.400357061112118,6.5050992599374196,12.703193835355016,17.700270084687872,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3830,3830.0,3831.0,3830.5,C3-TP10,uV,1000.0,1000,-47.10071869993135,-45.0006866559852,-41.305630273899375,-15.500236514839344,14.90522743572114,17.302264011596883,20.60031433585118,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3831,3831.0,3832.0,3831.5,C3-TP10,uV,1000.0,1000,-58.60089417868312,-55.90285300984214,-48.300737010757985,-25.650391393911605,5.625085831998308,15.900242618447919,22.00033569848165,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3832,3832.0,3833.0,3832.5,C3-TP10,uV,1000.0,1000,-15.400234988937427,-12.700193789577957,-6.505099259937424,18.500282291905023,42.70565163653031,49.603756893263146,51.70078889143224,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3833,3833.0,3834.0,3833.5,C3-TP10,uV,1000.0,1000,-12.900196841382694,-9.201140398260344,-2.4100367742425983,24.700376897841124,46.50570962081314,54.101825528343625,56.50086213473742,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3834,3834.0,3835.0,3834.5,C3-TP10,uV,1000.0,1000,-13.200201419089353,-7.1011083543146425,0.2950045014115406,27.55042038605302,59.90091401541167,66.31001181048325,72.20110170138105,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3835,3835.0,3836.0,3835.5,C3-TP10,uV,1000.0,1000,-64.80098878461922,-61.301935393301164,-49.0157479209581,-10.950167086289639,21.600329594873074,27.803424246585784,30.90047150377677,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3836,3836.0,3837.0,3836.5,C3-TP10,uV,1000.0,1000,-16.10024567025266,-11.00016784924083,-4.20006408789186,30.15046005951035,59.10090180819407,72.41710499732967,76.70117036697957,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3837,3837.0,3838.0,3837.5,C3-TP10,uV,1000.0,1000,-5.500083924620412,-0.4030061493856419,2.695041123063925,25.200384527351844,71.00108339055444,83.00326652933563,88.10134431982897,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3838,3838.0,3839.0,3838.5,C3-TP10,uV,1000.0,1000,-9.900151064317015,-4.9020747997251375,4.900074769207526,37.300569161516705,92.70641458762498,110.31168322270557,114.4017456321053,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3839,3839.0,3840.0,3839.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-21.20132350652352,-10.830165255207179,35.650543984130536,94.40644052796208,98.60950466163148,104.40159304188592,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3840,3840.0,3841.0,3840.5,C3-TP10,uV,1000.0,1000,-92.50141145952557,-88.70635355153739,-60.90592935072866,-22.800347905699027,32.51049607080216,46.00970205233827,53.600817883573654,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3841,3841.0,3842.0,3841.5,C3-TP10,uV,1000.0,1000,-111.8017059586482,-107.50364037537156,-97.61648950942228,-9.000137331197266,42.22064423590423,61.304935439078676,66.80101930266301,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3842,3842.0,3843.0,3842.5,C3-TP10,uV,1000.0,1000,-68.70104829480442,-63.80397357137394,-46.0057019913022,2.300035095750445,42.30064545662617,55.52184719615451,62.60095521477115,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3843,3843.0,3844.0,3843.5,C3-TP10,uV,1000.0,1000,-40.1006118867781,-35.90254782940383,-27.83042465857936,47.10071869993135,74.10113069352246,77.20317802700856,80.50122835126285,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3844,3844.0,3845.0,3844.5,C3-TP10,uV,1000.0,1000,-17.900273136491705,-13.407204577706343,-6.605100785839772,14.700224307621738,33.000503547722495,36.6065585717556,40.50061799038713,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3845,3845.0,3846.0,3845.5,C3-TP10,uV,1000.0,1000,-52.200796520943186,-50.205766079194056,-44.900685130083275,-19.60029907682906,14.405219806210626,17.6002685587855,23.3003555352102,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3846,3846.0,3847.0,3846.5,C3-TP10,uV,1000.0,1000,-59.700910963607384,-57.00186977950693,-54.40083009079126,-23.100352483405914,6.305096208133132,12.500190737773664,20.100306706340234,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3847,3847.0,3848.0,3847.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-28.20043030441775,-23.210354161898042,-3.400051880674482,26.505404440375283,31.40347917906433,34.30052338445148,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3848,3848.0,3849.0,3848.5,C3-TP10,uV,1000.0,1000,-42.30064545662617,-36.80356157778282,-18.900288395514053,17.900273136491933,35.1005355916682,38.50258750286138,42.50064850843046,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3849,3849.0,3850.0,3849.5,C3-TP10,uV,1000.0,1000,-5.800088502327071,-3.60205496299704,6.6001007095446536,31.55048142214082,56.9108683909362,70.00306816205057,74.00112916762009,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3850,3850.0,3851.0,3850.5,C3-TP10,uV,1000.0,1000,-25.300386053253987,-22.8023479362173,-18.300279240100735,11.100169375142968,38.800592050049566,45.60369585717557,48.60074158846419,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3851,3851.0,3852.0,3851.5,C3-TP10,uV,1000.0,1000,-169.0025787747004,-165.6045269245442,-149.1572759594111,-73.1011154345008,17.205262531472016,23.502358617532533,26.50040436408017,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3852,3852.0,3853.0,3852.5,C3-TP10,uV,1000.0,1000,-57.10087129015028,-53.70181942473504,-46.90071564812706,-17.900273136491933,6.605100785839768,9.800149538414644,15.100230411230768,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3853,3853.0,3854.0,3853.5,C3-TP10,uV,1000.0,1000,-33.00050354772293,-30.401463889524393,-21.605329671168192,3.9000595101854287,32.810500648508395,36.901563073167154,40.000610360875726,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3854,3854.0,3855.0,3854.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-34.10952046997793,-25.305386129549106,2.650040436407835,29.510450293736486,37.00156459906907,41.400631723506194,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3855,3855.0,3856.0,3855.5,C3-TP10,uV,1000.0,1000,-29.70045319295059,-27.20241507591345,-21.90533424887483,2.1000320439457028,22.90034943160117,26.601405905241556,30.400463874265824,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3856,3856.0,3857.0,3856.5,C3-TP10,uV,1000.0,1000,-34.7005294880596,-28.50143489738298,-22.90534950789629,2.4000366216523616,23.700361638818777,28.801439475089637,32.30049286640724,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3857,3857.0,3858.0,3857.5,C3-TP10,uV,1000.0,1000,-55.4008453498127,-51.800790417334156,-45.51569451438147,-8.55013046463705,35.20553719386566,40.9006240939957,44.200674448767586,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
