edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3144,3144.0,3145.0,3144.5,C3-TP10,uV,1000.0,1000,40.60061951628904,46.50070954451803,50.69077347982013,63.150963607232825,78.50119783321907,82.10225278095709,84.60129091325234,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3145,3145.0,3146.0,3145.5,C3-TP10,uV,1000.0,1000,36.90056305790813,41.39663166247056,46.40070801861609,65.2009948882278,76.30616433966566,90.80238553444701,98.90150911726596,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3146,3146.0,3147.0,3146.5,C3-TP10,uV,1000.0,1000,-2.7000411993590205,-0.701010696574258,3.1750484473944214,33.80051575494008,68.71104844739419,76.00315971618238,78.80120241092527,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3147,3147.0,3148.0,3147.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-27.202415075913894,-22.805347981994373,-6.500099183642305,3.6000549324785425,8.304126710917886,13.00019836728461,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3148,3148.0,3149.0,3148.5,C3-TP10,uV,1000.0,1000,-42.30064545662617,-37.40257071793712,-31.80548531319141,-18.450281528954065,2.7050412756541347,14.908227481498646,20.30030975814452,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3149,3149.0,3150.0,3149.5,C3-TP10,uV,1000.0,1000,-37.600573739223364,-33.40350969710857,-28.5104350347146,-11.500175478751771,0.7050107576107802,3.6010549477380156,7.200109864957994,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3150,3150.0,3151.0,3150.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-17.301263996337866,-13.005198443580138,3.800057984283285,25.700392156863018,31.00147304493816,34.80053101396197,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3151,3151.0,3152.0,3151.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-14.80422589455975,-7.20010986495754,7.8001190203708575,23.50535866330958,28.901441000992,33.80051575494008,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3152,3152.0,3153.0,3152.5,C3-TP10,uV,1000.0,1000,-46.400708018616115,-44.40067750057233,-31.805485313191845,-15.700239566643631,3.9000595101852014,7.90212057679082,18.500282291905023,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3153,3153.0,3154.0,3153.5,C3-TP10,uV,1000.0,1000,-36.90056305790813,-32.00448834973667,-25.200384527351616,-2.200033569848074,21.105322041657242,26.002396765087262,29.40044861524393,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3154,3154.0,3155.0,3154.5,C3-TP10,uV,1000.0,1000,-68.8010498207068,-65.20199490348682,-60.3009201190207,-43.60066529335472,-23.3003555352102,-17.397265461203695,-11.600177004653688,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3155,3155.0,3156.0,3155.5,C3-TP10,uV,1000.0,1000,-116.40177615014863,-113.90373803311239,-110.01167864499891,-79.45121232928955,-53.49081620508151,-37.79657672999157,-30.50046540016774,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3156,3156.0,3157.0,3156.5,C3-TP10,uV,1000.0,1000,-133.00202944991224,-127.70194857709612,-118.80681284809657,-98.1014969100479,-82.90126497291521,-76.39716572823683,-73.5011215381096,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3157,3157.0,3158.0,3157.5,C3-TP10,uV,1000.0,1000,-130.40198977645514,-126.7059333791103,-124.0068921950103,-100.90153963530929,-82.59626031891347,-77.8991886472877,-71.80109559777247,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3158,3158.0,3159.0,3158.5,C3-TP10,uV,1000.0,1000,-160.60245059891668,-157.4024017700467,-151.00230411230635,-123.15187914854664,-92.19640680552337,-82.20125429159998,-77.50118257419672,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3159,3159.0,3160.0,3159.5,C3-TP10,uV,1000.0,1000,-174.50266269932126,-166.70954378576357,-158.90742473487464,-139.35212634470122,-113.0967257190812,-105.59361123064038,-101.00154116121166,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3160,3160.0,3161.0,3160.5,C3-TP10,uV,1000.0,1000,-160.10244296940573,-157.60440485236904,-151.40731029221044,-134.50205233844508,-113.70173495079004,-98.89850907148845,-96.10146639200411,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3161,3161.0,3162.0,3161.5,C3-TP10,uV,1000.0,1000,-155.30236972610055,-150.90430261692245,-147.20724620431858,-123.80188906691092,-106.49662500953698,-102.49956401922645,-100.00152590218977,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3162,3162.0,3163.0,3162.5,C3-TP10,uV,1000.0,1000,-125.90192111085662,-122.10486317235085,-114.4217459372853,-87.55133592736706,-68.30104219119582,-63.30096589608593,-59.700910963607384,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3163,3163.0,3164.0,3163.5,C3-TP10,uV,1000.0,1000,-99.30151522087408,-94.5034420080874,-87.44133424887461,-70.85108110170131,-54.6858344396126,-48.59874155794615,-44.800683604180904,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3164,3164.0,3165.0,3164.5,C3-TP10,uV,1000.0,1000,-77.90118867780575,-71.7060941481652,-64.60098573281448,-49.30075226977942,-35.30053864347292,-31.499480643930617,-26.600405889982085,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3165,3165.0,3166.0,3165.5,C3-TP10,uV,1000.0,1000,-86.50131990539421,-82.90426501869229,-59.72591134508293,-37.10056610971242,-17.790271457999584,-11.200170901045112,-8.600131227588463,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3166,3166.0,3167.0,3166.5,C3-TP10,uV,1000.0,1000,-88.60135194934037,-85.90431079575795,-80.90623453116655,-56.900868238345765,-30.69546837567694,-21.198323460746455,-19.00028992141597,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3167,3167.0,3168.0,3167.5,C3-TP10,uV,1000.0,1000,-103.70158236057068,-100.31053061722763,-89.9013717860685,-72.90111238269628,-53.49581628137663,-48.09573388265814,-43.400662241550435,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3168,3168.0,3169.0,3168.5,C3-TP10,uV,1000.0,1000,-93.40142519264509,-88.70435352101936,-85.50630472266744,-73.70112458991343,-56.195857480735214,-50.09876444647899,-44.20067444876804,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3169,3169.0,3170.0,3169.5,C3-TP10,uV,1000.0,1000,-99.10151216907025,-94.20243741512127,-85.60630624856935,-70.80108033875058,-43.79566826886392,-38.59758895246819,-35.40054016937529,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3170,3170.0,3171.0,3170.5,C3-TP10,uV,1000.0,1000,-64.60098573281448,-60.902929304951606,-56.7058652628368,-31.300477607385346,1.0050153353170073,7.205109941252645,11.400173952849855,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3171,3171.0,3172.0,3171.5,C3-TP10,uV,1000.0,1000,-29.20044556343919,-27.202415075913894,-21.80033264667736,-2.600039673457104,19.415296253909865,23.503358632791553,26.30040131227588,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3172,3172.0,3173.0,3172.5,C3-TP10,uV,1000.0,1000,-37.50057221332145,-33.40450971236714,-28.405433432517135,-11.200170901045112,1.6100245670253934,6.005091630426464,10.900166323338908,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3173,3173.0,3174.0,3173.5,C3-TP10,uV,1000.0,1000,-28.700437933928697,-25.901395223926325,-22.805347981994352,-8.900135805294667,3.9000595101852014,6.8021037918670055,9.700148012512273,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3174,3174.0,3175.0,3174.5,C3-TP10,uV,1000.0,1000,-29.30044708934156,-25.906395300221433,-20.205308308537703,2.10003204394593,19.400296025024566,27.805424277103825,34.10052033264674,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3175,3175.0,3176.0,3175.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-29.306447180896143,-25.210384679941853,2.600039673457104,18.305279316395826,21.500328068970706,23.700361638818777,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3176,3176.0,3177.0,3176.5,C3-TP10,uV,1000.0,1000,-40.90062409399525,-39.301599694819515,-34.90553261615944,-20.90031891355784,-9.800149538414644,-4.9980762645914245,0.3000045777066589,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3177,3177.0,3178.0,3177.5,C3-TP10,uV,1000.0,1000,-64.90099031052114,-56.70386523231877,-47.510724956130574,-34.7005294880596,-7.795118944075743,-1.599024399176188,4.500068665598519,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3178,3178.0,3179.0,3178.5,C3-TP10,uV,1000.0,1000,-59.10090180819407,-54.50883173876535,-49.000747692072785,-30.00045777065725,-16.995259327077093,-11.597176958877078,-5.500083924620412,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3179,3179.0,3180.0,3179.5,C3-TP10,uV,1000.0,1000,-35.60054322117958,-32.90050202182056,-30.200460822461082,-15.100230411230768,2.200033569848074,10.702163302052211,17.300263981078842,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3180,3180.0,3181.0,3180.5,C3-TP10,uV,1000.0,1000,-33.30050812542913,-27.40241812771819,-22.315340505073618,-3.1000473029678233,12.300187685969377,17.90927327382335,24.900379949645412,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3181,3181.0,3182.0,3181.5,C3-TP10,uV,1000.0,1000,-23.60036011291686,-20.301309773403094,-16.805256427862993,-3.300050354772111,10.110154268711485,16.601253315022625,21.500328068970703,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3182,3182.0,3183.0,3182.5,C3-TP10,uV,1000.0,1000,-62.80095826657498,-56.50386218051403,-52.70580422674923,-17.000259403372183,0.1000015259019392,5.300080872816125,7.700117494468486,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3183,3183.0,3184.0,3183.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-55.701849942778836,-51.610787518120084,-40.000610360875726,-20.785317158770148,-13.888211917296331,-9.200140383001326,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3184,3184.0,3185.0,3184.5,C3-TP10,uV,1000.0,1000,-45.20068970778948,-40.801622583352355,-36.11055100328074,-20.35031052109548,-3.400051880674687,3.0010457923247023,6.100093080033275,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3185,3185.0,3186.0,3185.5,C3-TP10,uV,1000.0,1000,-21.200323491264044,-18.801286884870702,-15.300233463035056,-3.400051880674482,10.725163653009691,21.801332661936378,23.400357061112572,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3186,3186.0,3187.0,3186.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-29.40344866102099,-24.40537239642913,-7.850119783321816,4.90507484550264,15.502236545357384,19.400296025025,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3187,3187.0,3188.0,3187.5,C3-TP10,uV,1000.0,1000,-7.8001190203708575,-5.702087006942747,-1.805027542534594,25.650391393911605,45.50569436179168,49.40075379568135,51.90079194323607,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3188,3188.0,3189.0,3188.5,C3-TP10,uV,1000.0,1000,20.000305180437863,25.69739211108595,29.295447013046463,42.700651560234746,54.00082398718223,57.90188351262691,60.500923170824535,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3189,3189.0,3190.0,3189.5,C3-TP10,uV,1000.0,1000,32.6004974441139,36.19555230029734,39.69560570687397,51.00077821011678,64.40598275730531,67.50102998397824,69.50106050202157,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3190,3190.0,3191.0,3190.5,C3-TP10,uV,1000.0,1000,35.10053559166863,37.20056763561478,40.50061799038667,61.30093537804214,77.90118867780575,81.20123903257809,83.80127870603519,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3191,3191.0,3192.0,3191.5,C3-TP10,uV,1000.0,1000,33.000503547722474,36.9935644769969,42.40064698252854,59.30090485999881,84.71129259174492,92.00340386053267,98.20149843595027,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3192,3192.0,3193.0,3192.5,C3-TP10,uV,1000.0,1000,3.100047302967596,6.000091554131814,9.000137331197038,29.95045700770561,62.20594918745723,67.50403002975484,70.70107881284821,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3193,3193.0,3194.0,3193.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-35.40854029144746,-27.105413595788583,-0.8000122072173781,22.200338750285937,28.300431830319667,31.800485236896293,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3194,3194.0,3195.0,3194.5,C3-TP10,uV,1000.0,1000,-56.90086823834599,-54.1008255130846,-50.30576760509687,-35.800546272983865,-13.090199740596754,-1.1980182803081398,2.900044251163763,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3195,3195.0,3196.0,3195.5,C3-TP10,uV,1000.0,1000,-53.90082246128031,-49.60675693904022,-35.600543221179144,-16.100245670252434,0.40500617990412136,19.30429456015871,23.400357061112572,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3196,3196.0,3197.0,3196.5,C3-TP10,uV,1000.0,1000,-50.50077058060606,-46.501709559777055,-37.50057221332099,-21.500328068970703,-5.495083848325298,-0.40000610360857536,3.7000564583813684,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3197,3197.0,3198.0,3197.5,C3-TP10,uV,1000.0,1000,-45.90070038910517,-42.90065461203949,-36.22055268177332,-21.300325017166415,2.210033722438734,6.8021037918670055,11.900181582360347,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3198,3198.0,3199.0,3198.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-36.60155849546049,-27.920426031891086,-9.30014190890347,8.80013427939275,12.901196856641713,16.500251773861237,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3199,3199.0,3200.0,3199.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-37.4015707026781,-34.30552346074658,-21.600329594873074,-2.1000320439461575,4.601070206759909,10.500160219729878,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3200,3200.0,3201.0,3200.5,C3-TP10,uV,1000.0,1000,-60.900929274433565,-58.005885099564914,-53.500816357671305,-39.550603494315965,-25.20038452735205,-20.70031586175355,-18.000274662394077,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3201,3201.0,3202.0,3201.5,C3-TP10,uV,1000.0,1000,-61.00093080033594,-58.302889631494956,-51.50078583962752,-41.400631723506194,-30.49546532387265,-28.099428763256356,-23.800363164720693,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
