edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1236,1236.0,1237.0,1236.5,C3-TP10,uV,1000.0,1000,-29.784817273212866,-26.107563653009834,-8.266123445487162,17.770492103456036,32.99756160830068,37.14869501792915,39.28918593118169,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1237,1237.0,1238.0,1237.5,C3-TP10,uV,1000.0,1000,-5.421506065461472,-3.2134136568247187,-0.271075303272846,22.42227817196931,43.64981704432711,49.798206515602466,52.340959792477406,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1238,1238.0,1239.0,1238.5,C3-TP10,uV,1000.0,1000,7.897996490425157,11.307521416037275,15.116631418325893,33.53301899748226,46.387342946516945,50.67167138170486,52.60868848706832,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1239,1239.0,1240.0,1239.5,C3-TP10,uV,1000.0,1000,-23.024667734798186,-17.336102296482732,-13.255916990920833,12.516316472114113,39.49667566948962,41.63248133058685,42.903523308155854,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1240,1240.0,1241.0,1240.5,C3-TP10,uV,1000.0,1000,-38.01747463187621,-34.80740758373388,-27.71326649881746,-7.897996490425157,13.78802777141982,17.338110261692158,19.343398184176294,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1241,1241.0,1242.0,1241.5,C3-TP10,uV,1000.0,1000,-60.90827801937894,-58.498719768062536,-51.27339162279704,-26.20394598306234,-10.625482566567408,-3.881396749828146,-1.405575646600937,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1242,1242.0,1243.0,1242.5,C3-TP10,uV,1000.0,1000,-74.4285770962083,-72.08728966201302,-67.4006988632027,-45.44694590676727,-29.312945448996405,-22.48921034561681,-19.678059052414937,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1243,1243.0,1244.0,1243.5,C3-TP10,uV,1000.0,1000,-98.39029526207378,-95.7130083161669,-87.44353826199729,-46.082801556420236,1.1445401693752213,6.8960218509195625,9.705165178912011,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1244,1244.0,1245.0,1244.5,C3-TP10,uV,1000.0,1000,-50.935384145876014,-47.99036850537868,-38.7570751506827,13.520299076829133,35.21301655603865,40.15930418860171,42.10033722438402,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1245,1245.0,1246.0,1245.5,C3-TP10,uV,1000.0,1000,-112.51298390173179,-108.90065448996705,-87.68784069581109,-14.959340810253934,24.90880842297992,29.918681620507872,32.39517204547201,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1246,1246.0,1247.0,1246.5,C3-TP10,uV,1000.0,1000,-146.51452811474792,-141.96648691538886,-135.20299076829178,-109.66836652170605,-73.19702510109106,-63.57418649576527,-59.70349889372119,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1247,1247.0,1248.0,1247.5,C3-TP10,uV,1000.0,1000,-207.62360265507004,-203.40687571526632,-197.1252912184329,-165.18860456244738,-124.22611429007384,-121.01136198977662,-119.40699778744192,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1248,1248.0,1249.0,1248.5,C3-TP10,uV,1000.0,1000,-200.79652094300764,-190.03248877698945,-174.96070191500712,-152.7726863508051,-129.37989166094482,-126.49779226367593,-123.62372472724473,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1249,1249.0,1250.0,1249.5,C3-TP10,uV,1000.0,1000,-202.53675745784722,-199.79253833829262,-197.1185980010681,-177.06906538490875,-161.83530266269938,-159.231641107805,-156.55435416189812,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1250,1250.0,1251.0,1250.5,C3-TP10,uV,1000.0,1000,-201.39891050583628,-199.2584195925842,-187.81167925535968,-157.42447241931814,-145.1725380331119,-142.09700465400192,-139.82131074998097,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1251,1251.0,1252.0,1251.5,C3-TP10,uV,1000.0,1000,-165.18860456244784,-160.11849240863648,-148.79356862745124,-129.2794934004728,-99.79252429999235,-93.57050943770538,-90.55923094529635,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1252,1252.0,1253.0,1252.5,C3-TP10,uV,1000.0,1000,-163.18063935301734,-160.23629303425648,-143.23819821469434,-90.89389181353499,-63.02333470664539,-39.89023685053784,-35.20632333867388,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1253,1253.0,1254.0,1253.5,C3-TP10,uV,1000.0,1000,-122.35201342793926,-118.60515034714258,-115.99345693141049,-94.67555962462802,-68.06667399099717,-62.380785839627606,-56.89234760051886,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1254,1254.0,1255.0,1254.5,C3-TP10,uV,1000.0,1000,-166.0587228198674,-161.10975790035843,-157.29060807202268,-131.88984817273217,-88.41070817120611,-84.26292137025999,-80.38554055085069,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1255,1255.0,1256.0,1255.5,C3-TP10,uV,1000.0,1000,-168.46828107118336,-165.59086692606976,-161.03880979629187,-147.98703593499658,-135.06912642099675,-130.5170692912184,-126.23407949950388,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1256,1256.0,1257.0,1256.5,C3-TP10,uV,1000.0,1000,-169.33839932860292,-166.19392581063536,-162.11976440070174,-125.79902037079432,-104.9463016708629,-93.83756881055892,-89.22058747234269,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1257,1257.0,1258.0,1257.5,C3-TP10,uV,1000.0,1000,-117.1982360570687,-114.99014364843195,-112.85099137865237,-95.27794918745712,-75.63000961318367,-73.22245932707715,-71.01503624017687,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1258,1258.0,1259.0,1258.5,C3-TP10,uV,1000.0,1000,-114.52094911116183,-111.77940727855359,-103.5474192416267,-67.7353597314409,-34.20234073395886,-29.918012298771846,-28.111512932021014,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1259,1259.0,1260.0,1259.5,C3-TP10,uV,1000.0,1000,-68.00308842603181,-64.66049567406742,-53.62940413519482,-35.808712901502986,-22.0139919127184,-17.93715321583888,-14.658146028839838,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1260,1260.0,1261.0,1260.5,C3-TP10,uV,1000.0,1000,-76.7042710002288,-72.9567385976961,-57.29728725108716,-11.612732127870686,16.067068284123135,19.544864026855507,21.418295567254063,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1261,1261.0,1262.0,1261.5,C3-TP10,uV,1000.0,1000,-17.201568627450797,-11.71379971007853,-3.4871662470434783,14.524281681543926,28.854460059509886,32.06051117723337,36.812695506218006,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1262,1262.0,1263.0,1262.5,C3-TP10,uV,1000.0,1000,-15.5282642862594,-12.182324925612175,-10.240622568093386,0.6023895628288756,12.459424124513307,16.266526161592935,20.213516441595857,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1263,1263.0,1264.0,1263.5,C3-TP10,uV,1000.0,1000,-21.819888609140435,-16.935847898069763,-10.913290913252604,1.7402365148395802,10.51169787136666,19.213549767300147,24.095582513160934,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1264,1264.0,1265.0,1264.5,C3-TP10,uV,1000.0,1000,-8.50038605325426,-6.560691660944444,-1.2784045166706843,11.64619821469455,31.792782482642906,37.95522771038336,47.18718242160685,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1265,1265.0,1266.0,1265.5,C3-TP10,uV,1000.0,1000,16.933839932860337,20.48124513618677,25.768886854352786,35.50751812008866,44.84790295262057,48.262113130388,50.93538414587647,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1266,1266.0,1267.0,1266.5,C3-TP10,uV,1000.0,1000,15.929857328145317,18.271814084077068,21.548813305867135,47.12025024795912,81.52673411154353,86.47703767452501,88.75206225680904,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1267,1267.0,1268.0,1267.5,C3-TP10,uV,1000.0,1000,-24.363311207751394,-20.418328892957902,-10.444765697718935,87.4468848706797,139.62720744640254,147.99105186541544,152.13683070115167,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1268,1268.0,1269.0,1268.5,C3-TP10,uV,1000.0,1000,70.94810406652914,74.42656913099842,78.5047464713509,97.45324483100603,129.17909514000166,150.33033133440173,152.73922026398122,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1269,1269.0,1270.0,1269.5,C3-TP10,uV,1000.0,1000,-3.614337376974163,2.339279468986297,16.11392080567614,55.78796673533225,74.76658457312885,82.05884489204254,85.20465705348306,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1270,1270.0,1271.0,1270.5,C3-TP10,uV,1000.0,1000,-23.693989471275017,-13.06449097428877,-3.1458121614405172,6.894013885710137,24.697972075989604,32.93196807812633,36.47803463797936,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1271,1271.0,1272.0,1271.5,C3-TP10,uV,1000.0,1000,-31.792782482642906,-29.651622247653886,-27.043944762341084,-2.208761730372771,16.535593499656805,21.28443121995861,25.434225986114598,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1272,1272.0,1273.0,1272.5,C3-TP10,uV,1000.0,1000,-2.610354772258688,-1.6746429846648017,1.9309932097351754,17.201568627450797,43.37539513237232,47.39199487296843,50.667655451285555,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1273,1273.0,1274.0,1273.5,C3-TP10,uV,1000.0,1000,5.6892347600519315,7.496403448538786,9.905961699855174,25.701954680704603,38.7570751506827,41.032099732967175,44.71069199664271,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1274,1274.0,1275.0,1274.5,C3-TP10,uV,1000.0,1000,-8.29958953231062,-5.75616693369966,-3.413540856030977,6.89401388570991,17.41240497444111,20.281787258716545,23.225464255740917,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1275,1275.0,1276.0,1275.5,C3-TP10,uV,1000.0,1000,1.2047791256577511,4.818447180895891,7.89130327305993,24.1290485999848,38.894286106660545,42.90419262989233,47.58877546349322,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1276,1276.0,1277.0,1276.5,C3-TP10,uV,1000.0,1000,2.8780834668496027,6.894013885710137,9.77209735255974,19.209533836881064,33.00425482566588,35.47539067673775,37.415085069046654,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1277,1277.0,1278.0,1277.5,C3-TP10,uV,1000.0,1000,-19.54419470511948,-16.39972118715191,-5.896724498359435,20.012719920653126,49.2085340657664,56.49276252384237,58.9003128099489,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1278,1278.0,1279.0,1278.5,C3-TP10,uV,1000.0,1000,-33.19835812924384,-30.856401373312092,-20.082998702983218,35.67484855420753,58.920392462043175,65.39541094071858,68.13695277332727,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1279,1279.0,1280.0,1279.5,C3-TP10,uV,1000.0,1000,24.296379034103666,29.646267673762072,38.28520332646667,59.502702372778,98.73499595635953,111.50900129701677,115.52493171587685,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1280,1280.0,1281.0,1280.5,C3-TP10,uV,1000.0,1000,23.091599908445914,25.29902299534573,35.73843411917287,52.675620660715595,76.71765743495834,86.00918178072784,88.81899443045722,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1281,1281.0,1282.0,1281.5,C3-TP10,uV,1000.0,1000,30.32027466239424,36.140027161059244,46.10957442587935,66.16245365072086,100.79985351338973,105.42085078202527,109.434103913939,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1282,1282.0,1283.0,1282.5,C3-TP10,uV,1000.0,1000,70.27878233005231,73.02099348439793,79.7798043793392,102.00463263904749,133.07120103761343,146.9174598001068,152.4714915693903,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1283,1283.0,1284.0,1283.5,C3-TP10,uV,1000.0,1000,30.11947814145151,31.12078345922062,34.13206195162875,79.78315098802159,119.60779430838465,125.63302858014818,129.7814847028303,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1284,1284.0,1285.0,1284.5,C3-TP10,uV,1000.0,1000,-25.50115815976187,-16.39905186541544,-12.38579873350127,13.553765163652997,37.351499504081765,41.49928630502787,43.305116350042226,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1285,1285.0,1286.0,1285.5,C3-TP10,uV,1000.0,1000,-64.58954757000083,-60.30655777828631,-50.19913023575191,-2.9784817273211956,21.953752956435437,28.849105485618523,33.13142595559657,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1286,1286.0,1287.0,1286.5,C3-TP10,uV,1000.0,1000,-45.17921721217681,-40.8989047074082,-35.34688090333409,-4.250193026626675,16.134000457770433,21.28576986343201,24.697972075990037,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1287,1287.0,1288.0,1287.5,C3-TP10,uV,1000.0,1000,-14.390417334248923,-12.516985793850813,-9.035843442435635,5.6892347600519315,20.08969192034798,23.493862272068302,26.30434424353416,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1288,1288.0,1289.0,1288.5,C3-TP10,uV,1000.0,1000,-19.075669489585835,-16.667449881742378,-13.118706034943012,2.108363469901633,18.811287403677305,23.963726131074907,27.709919890134643,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1289,1289.0,1290.0,1289.5,C3-TP10,uV,1000.0,1000,-11.110740825512949,-7.630937117570721,-5.555370412756474,7.1952086671244615,20.28044861524404,22.82587917906443,25.902751201648243,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1290,1290.0,1291.0,1290.5,C3-TP10,uV,1000.0,1000,-4.01593041886008,-0.7369232318610329,4.079515983825423,20.012719920653126,42.301133745327206,56.09183880369293,60.640549324788026,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1291,1291.0,1292.0,1291.5,C3-TP10,uV,1000.0,1000,-0.40159304188591705,5.552023804074093,10.173690394446089,27.50912336919214,42.903523308155854,46.05067411306933,51.27004501411466,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1292,1292.0,1293.0,1292.5,C3-TP10,uV,1000.0,1000,3.01194781414506,5.822429785610911,9.631539787899532,31.591985961699947,50.73793423361567,57.42847431143671,59.16804150453936,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1293,1293.0,1294.0,1293.5,C3-TP10,uV,1000.0,1000,9.30357213702564,10.707809140154081,15.119978027008278,34.13540856031136,55.560397344930394,59.90429541466392,62.91624322880898,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
