edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
6277,6277.0,6278.0,6277.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-27.107413626306638,-16.50525185015679,9.800149538414644,33.90551735713756,37.902578347447616,42.40064698252809,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6278,6278.0,6279.0,6278.5,C3-TP10,uV,1000.0,1000,-36.60055848020147,-34.90153255512337,-25.005381551842426,27.700422674906804,73.81612634470112,81.30524061951654,85.80130922407852,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6279,6279.0,6280.0,6279.5,C3-TP10,uV,1000.0,1000,32.40049439230961,36.19755233081538,39.39560112916731,61.70094148165117,98.30149996185222,103.00257169451447,107.90164644846254,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6280,6280.0,6281.0,6280.5,C3-TP10,uV,1000.0,1000,10.60016174563225,20.195308155947497,25.090382848859488,86.90132600900279,144.80220950637067,152.4043255054553,156.20238345922007,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6281,6281.0,6282.0,6281.5,C3-TP10,uV,1000.0,1000,-19.90030365453549,-17.50026703288313,-8.705132829785498,16.60025329976338,70.41107438773176,80.30422534523562,82.3012558175019,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6282,6282.0,6283.0,6282.5,C3-TP10,uV,1000.0,1000,49.400753795681794,51.697788845655175,55.100840772106494,79.3512108033874,126.8019348439766,132.50702189669641,135.1020614938584,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6283,6283.0,6284.0,6283.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-16.80225638208594,-7.7051175707640365,36.45055619134837,94.0564351873043,110.40668467231284,113.50173189898533,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6284,6284.0,6285.0,6284.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-9.100138857098955,-0.11000167849258503,28.600436408026326,60.23091905088895,72.30210324254244,75.30114900434864,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6285,6285.0,6286.0,6285.5,C3-TP10,uV,1000.0,1000,-40.50061799038713,-38.500587472342886,-24.310370946822307,5.100077821011837,42.105642481116995,47.90173092240752,50.40076905470369,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6286,6286.0,6287.0,6286.5,C3-TP10,uV,1000.0,1000,-79.90121919584954,-76.30716435492467,-64.01097672999182,-5.200079346913981,42.50564858472557,53.00180874341936,55.60084840161744,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6287,6287.0,6288.0,6287.5,C3-TP10,uV,1000.0,1000,11.600177004654142,14.400219729915534,17.495266956588033,30.8004699778744,59.90591409170676,63.4009674219883,65.2009948882278,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6288,6288.0,6289.0,6288.5,C3-TP10,uV,1000.0,1000,-35.10053559166863,-32.10548989089806,-28.400433356221605,8.70013275349038,37.605573815518476,43.50066376745281,45.20068970778948,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6289,6289.0,6290.0,6289.5,C3-TP10,uV,1000.0,1000,2.2000335698485287,5.899090012969968,12.295187609674258,65.40099794003186,93.64642893110577,104.30159151598355,105.90161593041921,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6290,6290.0,6291.0,6290.5,C3-TP10,uV,1000.0,1000,-19.000289921416424,-13.21220160219761,-8.210125276569647,14.450220492866492,29.700453192950157,34.10052033264674,38.50058747234334,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6291,6291.0,6292.0,6291.5,C3-TP10,uV,1000.0,1000,-37.90057831693002,-35.00053406576626,-30.605467002364797,3.1000473029678233,20.705315938048642,28.902441016251025,34.20052185854911,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6292,6292.0,6293.0,6292.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-15.905242694743029,-10.810164950026751,19.750301365682617,83.54627481498447,93.10842072175203,97.50148775463504,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6293,6293.0,6294.0,6293.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-37.60057373922292,-29.0004425116349,71.10108491645701,101.11154283970424,113.60373345540529,116.20177309834435,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6294,6294.0,6295.0,6294.5,C3-TP10,uV,1000.0,1000,18.400280766002652,23.000350957503542,26.100398260471593,46.750713359273504,85.01129716945114,98.3045000076297,101.20154421301595,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6295,6295.0,6296.0,6295.5,C3-TP10,uV,1000.0,1000,13.800210574501762,16.099245654993638,21.695331044480326,52.95080796520938,88.50635049973312,96.8014770733198,99.60151979858074,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6296,6296.0,6297.0,6296.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-6.001091569390378,-1.4050214389260187,23.20035400930783,47.905730983444045,57.30187435721359,60.800927748531194,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6297,6297.0,6298.0,6297.5,C3-TP10,uV,1000.0,1000,-65.50099946593446,-61.30093537804214,-56.32585946440822,-28.85044022278157,14.105215228503967,17.60026855878505,19.600299076829288,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6298,6298.0,6299.0,6298.5,C3-TP10,uV,1000.0,1000,-63.50096894789067,-60.10091706721596,-52.00579354543356,-7.350112153810869,31.400479133287284,38.00457990386803,40.30061493858284,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6299,6299.0,6300.0,6299.5,C3-TP10,uV,1000.0,1000,-29.30044708934156,-24.701376913100145,-19.900303654535946,27.600421149004205,73.81112626840603,82.80526350804892,85.7013076981766,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6300,6300.0,6301.0,6300.5,C3-TP10,uV,1000.0,1000,40.700621042191415,47.69872782482662,68.09603906309599,118.55180895704575,168.71257434958395,176.603694758526,179.60274052033265,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6301,6301.0,6302.0,6301.5,C3-TP10,uV,1000.0,1000,-24.400372320134466,-21.10232199588017,-15.805241168841121,80.601229877165,130.63199328603005,140.00313627832452,142.20216983291402,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6302,6302.0,6303.0,6302.5,C3-TP10,uV,1000.0,1000,5.200079346913753,8.999137315938015,12.795195239185205,34.50052643625531,75.40115053025102,83.20326958113992,87.40133363851373,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6303,6303.0,6304.0,6303.5,C3-TP10,uV,1000.0,1000,3.800057984283285,6.499099168383286,10.400158693827507,46.0507026779585,60.900929274433565,63.90597512779435,68.70104829480442,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6304,6304.0,6305.0,6304.5,C3-TP10,uV,1000.0,1000,-52.90080720225842,-50.20176601815797,-28.21043045700794,31.750484473945335,107.80164492256063,112.80372124818814,115.90176852063769,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6305,6305.0,6306.0,6305.5,C3-TP10,uV,1000.0,1000,-98.00149538414598,-95.50345726710884,-91.6013977264056,-67.00102235446707,-43.000656137941405,-40.20061341268047,-38.800592050049545,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6306,6306.0,6307.0,6306.5,C3-TP10,uV,1000.0,1000,-108.60165712977823,-104.10358849469775,-100.20152895399406,-52.35079880979629,29.305447165637084,38.80159206530856,42.40064698252854,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6307,6307.0,6308.0,6307.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-27.902425757229135,-22.805347981994352,31.70048371099415,70.82608072022568,76.30616433966564,79.50121309224096,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6308,6308.0,6309.0,6308.5,C3-TP10,uV,1000.0,1000,25.700392156863018,30.394463782711693,42.07564202334631,78.60119935912121,118.91181445029358,135.1060615548945,142.20216983291357,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6309,6309.0,6310.0,6309.5,C3-TP10,uV,1000.0,1000,65.00099183642305,67.69903300526448,72.39110460059513,114.85175249866484,144.70220798046833,152.6053285725186,155.70237582970958,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6310,6310.0,6311.0,6310.5,C3-TP10,uV,1000.0,1000,86.80132448310042,88.10034430456994,97.50148775463501,126.70193331807445,164.20250553139525,168.3045681239032,172.90263828488605,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6311,6311.0,6312.0,6311.5,C3-TP10,uV,1000.0,1000,-115.10175631342008,-112.40171511406106,-102.80656870374625,54.60083314259555,127.40694407568503,140.60214541847836,145.60222171358828,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6312,6312.0,6313.0,6312.5,C3-TP10,uV,1000.0,1000,-117.40179140917053,-115.70376549935189,-111.70170443274583,-85.45130388342136,-1.5000228885328397,1.5010229037918579,4.000061036088027,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6313,6313.0,6314.0,6313.5,C3-TP10,uV,1000.0,1000,-55.40084534981315,-49.30275230029792,-32.800500495918186,57.800881971465515,101.41154741741045,106.10361901274155,108.60165712977778,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6314,6314.0,6315.0,6314.5,C3-TP10,uV,1000.0,1000,68.80104982070634,73.00011389333963,82.89626489662012,119.60182497901906,162.00247196154714,167.9025619897766,170.6026031891356,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6315,6315.0,6316.0,6315.5,C3-TP10,uV,1000.0,1000,-32.6004974441139,-30.203460868238604,-26.9004104676892,7.900120546273229,60.705926298923934,95.5034572671093,113.20172732127912,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6316,6316.0,6317.0,6316.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-23.705361715114336,-19.010290074006182,16.200247196154578,50.71077378500012,60.11391726558323,66.10100862134732,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6317,6317.0,6318.0,6317.5,C3-TP10,uV,1000.0,1000,-32.10048981460295,-29.001442526893925,-23.02035126268397,-2.300035095750445,67.8160347905702,78.50919795529079,80.80123292896951,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6318,6318.0,6319.0,6318.5,C3-TP10,uV,1000.0,1000,-28.300431830319667,-22.101337239643044,-16.20524727245013,3.600054932478997,29.100444037537272,35.00353411154377,38.500587472342886,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6319,6319.0,6320.0,6319.5,C3-TP10,uV,1000.0,1000,-117.30178988326861,-114.00173952849627,-103.42157808804446,-43.300660715648064,-20.49531273365372,-14.996228824292315,-12.600192263676036,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6320,6320.0,6321.0,6320.5,C3-TP10,uV,1000.0,1000,-53.50081635767128,-50.50177059586463,-45.50569436179126,-6.800103761348964,28.80543953612573,36.60155849546049,42.00064087891951,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6321,6321.0,6322.0,6321.5,C3-TP10,uV,1000.0,1000,8.300126649881804,12.199186144807982,26.190399633783297,49.35075303273061,109.50667093919284,118.40180666819242,119.90182955672526,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6322,6322.0,6323.0,6322.5,C3-TP10,uV,1000.0,1000,27.300416571297774,30.19946080720251,38.3905857938503,60.50092317082476,83.00626657511268,104.40659311818102,108.10164950026683,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6323,6323.0,6324.0,6323.5,C3-TP10,uV,1000.0,1000,3.6000549324785425,10.490160067139659,18.095276112000896,38.80059205004977,63.30596597238147,68.20404071107053,71.2010864423587,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6324,6324.0,6325.0,6324.5,C3-TP10,uV,1000.0,1000,-20.200308232242605,-17.101260944533575,-5.220079652094204,28.000427252613008,99.21151384756237,103.70458240634774,109.10166475928872,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6325,6325.0,6326.0,6325.5,C3-TP10,uV,1000.0,1000,-90.20137636377513,-87.21133073929967,-80.50122835126285,-57.000869764248364,-18.69028519111954,-2.9980457465476382,0.6000091554133178,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6326,6326.0,6327.0,6326.5,C3-TP10,uV,1000.0,1000,-72.701109330892,-67.5080300907914,-60.10591714351149,13.600207522697701,79.11620721751724,89.20736119630736,92.90141756313415,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6327,6327.0,6328.0,6327.5,C3-TP10,uV,1000.0,1000,30.200460822461082,34.80053101396242,43.070657206073136,73.90112764171818,110.30668314641045,115.60176394293148,118.70181124589953,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6328,6328.0,6329.0,6328.5,C3-TP10,uV,1000.0,1000,-40.20061341268001,-35.80154628824289,-30.310462500953665,23.200354009308285,57.00086976424793,61.303935423819205,66.90102082856492,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6329,6329.0,6330.0,6329.5,C3-TP10,uV,1000.0,1000,43.700666819257094,45.69869730678283,51.40078431372558,83.00126649881759,141.79216357671496,166.2045360799575,170.0025940337223,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6330,6330.0,6331.0,6330.5,C3-TP10,uV,1000.0,1000,36.40055542839673,40.49261786831495,47.995732356755774,94.90144808117793,127.80695017929358,132.90302793926935,135.70207064927126,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6331,6331.0,6332.0,6331.5,C3-TP10,uV,1000.0,1000,2.500038147554733,3.999061020828549,17.420265812161396,131.25200274662393,190.20790234225998,195.10497706569004,197.90301976043338,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6332,6332.0,6333.0,6332.5,C3-TP10,uV,1000.0,1000,-87.40133363851373,-84.60229092851137,-80.20622384985086,-7.000106813153025,159.4124324406807,172.11162621499963,178.1027176317998,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6333,6333.0,6334.0,6333.5,C3-TP10,uV,1000.0,1000,-47.50072480354038,-42.401646997787566,-33.50051117723344,5.7000869764247,55.105840848401584,58.502892683298796,61.50093842984688,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6334,6334.0,6335.0,6334.5,C3-TP10,uV,1000.0,1000,19.900303654535946,24.395372243838903,28.20043030441773,69.30105745021729,107.4016388189516,110.50268613717867,112.30171358815869,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
