edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
5226,5226.0,5227.0,5226.5,C3-TP10,uV,1000.0,1000,-83.00126649881759,-73.70112458991389,-68.10603921568622,-32.650498207065084,23.125352864881414,31.202476112001015,36.40055542839673,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5227,5227.0,5228.0,5227.5,C3-TP10,uV,1000.0,1000,7.300111390859911,11.79617999542234,41.86563881895184,114.05174029144723,142.70717753871963,147.6022522316316,153.10233615625248,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5228,5228.0,5229.0,5228.5,C3-TP10,uV,1000.0,1000,107.10163424124494,115.98576980239571,121.4018524452581,145.70222323949042,175.0076704051273,184.40681382467392,188.9028824292359,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5229,5229.0,5230.0,5229.5,C3-TP10,uV,1000.0,1000,142.6021759365226,145.90222629129448,152.30232394903487,182.002777141985,206.70315403982568,211.90523341725793,217.80332341496933,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5230,5230.0,5231.0,5230.5,C3-TP10,uV,1000.0,1000,168.50257114518945,172.90263828488605,179.59274036774244,202.6030914778362,222.20339055466548,226.30345311665496,231.00352483405823,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5231,5231.0,5232.0,5231.5,C3-TP10,uV,1000.0,1000,197.5030136568248,204.69912346074625,210.79821652552053,226.50345616845948,253.80887281605257,265.11104527351813,281.1042893110548,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5232,5232.0,5233.0,5232.5,C3-TP10,uV,1000.0,1000,216.20329900053412,218.9013401693751,223.79841489280514,243.2037109941257,257.3039261463341,260.1079689326316,264.00402838178115,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5233,5233.0,5234.0,5233.5,C3-TP10,uV,1000.0,1000,136.80208743419553,141.39715754940084,148.0972597848479,192.1529320210575,253.40386663614845,263.40701927214445,274.60419012741295,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5234,5234.0,5235.0,5234.5,C3-TP10,uV,1000.0,1000,124.90190585183518,131.50100654612038,138.09710719462896,210.3532097352561,255.00889112687875,262.1039993896393,268.5040970473792,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5235,5235.0,5236.0,5235.5,C3-TP10,uV,1000.0,1000,123.90189059281283,133.30103401235988,145.87722590981895,172.50263218127702,209.50819684138264,217.30731584649448,229.40350041962301,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5236,5236.0,5237.0,5236.5,C3-TP10,uV,1000.0,1000,82.50125886930664,92.69641443503475,104.69159746700237,155.8023773556115,195.7029861905853,202.6230917830166,212.4032410162513,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5237,5237.0,5238.0,5237.5,C3-TP10,uV,1000.0,1000,101.30154573891787,105.20160524910352,113.49173174639512,139.20212405584812,164.70751323720174,175.30367492179744,183.80280460822496,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5238,5238.0,5239.0,5238.5,C3-TP10,uV,1000.0,1000,79.2012085145343,84.59929088273475,93.39142504005488,130.00198367284656,167.41255451285585,181.3087665522239,192.20293278400868,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5239,5239.0,5240.0,5239.5,C3-TP10,uV,1000.0,1000,86.40131837949184,97.3984861829556,110.50168612191962,134.60205386434723,166.61254230563824,185.6068321355001,193.80295719844344,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5240,5240.0,5241.0,5240.5,C3-TP10,uV,1000.0,1000,85.20130006866566,95.29845413900989,106.1016189822235,132.40202029449915,152.50232700083916,162.21147515068307,167.80256046387422,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5241,5241.0,5242.0,5241.5,C3-TP10,uV,1000.0,1000,-88.20134584573134,-82.80426349279035,-71.71609430075542,36.700560006103615,150.00728892957954,156.50238803692673,161.20245975433,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5242,5242.0,5243.0,5242.5,C3-TP10,uV,1000.0,1000,-121.70185702296521,-117.50279295033147,-111.10169527733296,-77.80118715190383,-56.0958559548333,-52.69580407415903,-46.700712596322774,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5243,5243.0,5244.0,5243.5,C3-TP10,uV,1000.0,1000,-131.5020065613794,-127.6039470817118,-120.30183566033386,-88.70135347524229,-66.70101777676064,-59.20090333409643,-53.40081483176937,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5244,5244.0,5245.0,5244.5,C3-TP10,uV,1000.0,1000,-160.7024521248186,-155.1043667048143,-150.20729198138383,-102.85156939040189,-67.80103456168487,-63.70097199969495,-55.70084992751936,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5245,5245.0,5246.0,5245.5,C3-TP10,uV,1000.0,1000,-178.20271915770172,-166.00853308918886,-152.01231952391842,-124.40189822232378,-87.50133516441608,-77.19817795071346,-71.60109254596773,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5246,5246.0,5247.0,5246.5,C3-TP10,uV,1000.0,1000,-177.5027084763865,-174.30265964751652,-165.9025314717328,-132.75202563515677,-95.17145220111398,-78.60119935912144,-72.30110322728342,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5247,5247.0,5248.0,5247.5,C3-TP10,uV,1000.0,1000,-109.50167086289775,-106.40262357518873,-98.60650461585439,-63.300965896086154,-38.19558281834114,-26.188399603265257,-19.30029449912263,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5248,5248.0,5249.0,5248.5,C3-TP10,uV,1000.0,1000,-153.7023453116658,-148.70426904707438,-139.32212588693068,-69.6510627908749,-33.78551552605476,-24.292370672159926,-13.500205996796012,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5249,5249.0,5250.0,5249.5,C3-TP10,uV,1000.0,1000,-182.20278019378975,-176.40869178301682,-169.00257877470042,-138.202108796826,-94.00143434805796,-86.69332283512632,-82.20125429159998,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5250,5250.0,5251.0,5250.5,C3-TP10,uV,1000.0,1000,-109.90167696650633,-103.7025823758297,-94.4064405279621,-41.950640115968554,-21.990335545891877,-13.599207507438456,-9.700148012512273,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5251,5251.0,5252.0,5251.5,C3-TP10,uV,1000.0,1000,-39.30059967956049,-35.002534096284755,-29.30544716563668,-6.0000915541311315,25.10538307774436,31.502480689707678,36.60055848020147,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5252,5252.0,5253.0,5252.5,C3-TP10,uV,1000.0,1000,14.000213626306959,21.300325017166415,29.29544701304644,67.40102845807587,102.40156252384213,107.10163424124494,115.00175478751817,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5253,5253.0,5254.0,5253.5,C3-TP10,uV,1000.0,1000,9.900151064317015,16.994259311818055,27.33541710536372,60.050916304265,146.21723109788647,154.4103561150532,160.5024490730143,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5254,5254.0,5255.0,5254.5,C3-TP10,uV,1000.0,1000,112.1017105363544,118.80181277180145,124.70190280003044,140.9521507591362,163.10248874647098,170.60460321965365,180.1027481498436,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5255,5255.0,5256.0,5255.5,C3-TP10,uV,1000.0,1000,78.10119172961049,86.49631982909911,95.17645227740904,120.30183566033429,150.5122966353856,157.51240344853883,160.40244754711193,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5256,5256.0,5257.0,5256.5,C3-TP10,uV,1000.0,1000,-45.000686655985646,-42.003640924696576,-35.62054352636,-12.950197604333425,86.01131242847347,96.10446643778117,103.00157167925545,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5257,5257.0,5258.0,5257.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-23.900364690623068,-16.505251850156334,6.2000946059356465,48.90074616617085,55.20384234378548,61.200933852140224,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5258,5258.0,5259.0,5258.5,C3-TP10,uV,1000.0,1000,-6.300096131838018,-0.9080138551916979,5.670086518654059,34.10052033264651,53.80582101167305,67.8030345922025,72.40110475318534,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5259,5259.0,5260.0,5259.5,C3-TP10,uV,1000.0,1000,22.600344853894967,28.794439368276482,32.99550347142738,59.80091248950953,78.20119325551241,84.1012832837414,86.30131685358992,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5260,5260.0,5261.0,5260.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-39.606604348821286,-33.30050812542913,4.800073243305178,72.60110780498962,80.11322243076208,87.20133058670899,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5261,5261.0,5262.0,5261.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-5.001076310368485,-1.0050153353169886,19.500297550926916,47.60572640573741,52.90280723277646,60.500923170824535,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5262,5262.0,5263.0,5262.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,2.2970350499729286,9.900151064317015,50.50077058060583,72.41110490577555,78.41219647516593,85.80130922407898,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5263,5263.0,5264.0,5263.5,C3-TP10,uV,1000.0,1000,37.80057679102765,41.29963018234526,51.70078889143222,77.4011810482948,102.80156862745073,117.01278547341118,122.30186617837762,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5264,5264.0,5265.0,5264.5,C3-TP10,uV,1000.0,1000,31.200476081482975,40.29061478599217,47.795729304951465,78.60119935912098,114.70675028610663,123.40288297856091,128.30195773250944,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5265,5265.0,5266.0,5265.5,C3-TP10,uV,1000.0,1000,57.7008804455636,61.69994146639215,72.98611367971333,100.25152971694524,121.00684641794462,130.80399591058222,136.2020782787822,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5266,5266.0,5267.0,5266.5,C3-TP10,uV,1000.0,1000,61.50093842984643,71.40108949416344,83.20126955062187,113.05172503242534,141.1121532005795,146.6052370183868,151.50231174181772,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5267,5267.0,5268.0,5267.5,C3-TP10,uV,1000.0,1000,40.20061341268047,42.59664997329674,51.77579003585861,104.80159914549449,119.70182650492097,125.00290739299612,135.1020614938584,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5268,5268.0,5269.0,5268.5,C3-TP10,uV,1000.0,1000,-52.400799572747474,-48.301737026016546,-36.710560158693625,14.350218966964349,98.20649851224539,107.50464039063102,114.4017456321053,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5269,5269.0,5270.0,5269.5,C3-TP10,uV,1000.0,1000,-67.50102998397779,-55.91585320820943,-47.20572030212882,-4.9500755321585075,35.005534142061805,43.002656168459445,45.200689707789934,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5270,5270.0,5271.0,5270.5,C3-TP10,uV,1000.0,1000,-20.000305180437863,-16.30124873731597,-9.705148088807823,31.800485236896748,51.90579201953162,58.20588815136965,66.50101472495635,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5271,5271.0,5272.0,5271.5,C3-TP10,uV,1000.0,1000,-32.50049591821153,-28.906441077287113,-19.600299076828854,15.000228885328625,45.200689707789934,53.704819470512106,61.70094148165117,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5272,5272.0,5273.0,5272.5,C3-TP10,uV,1000.0,1000,8.200125123979433,14.300218204013163,20.39531120775134,41.050626382848804,71.50109102006581,79.00720555428369,83.00126649881713,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5273,5273.0,5274.0,5273.5,C3-TP10,uV,1000.0,1000,-1.900028992141415,3.199048813610948,10.290157015335376,40.50061799038667,66.50101472495635,78.30419482719184,85.7013076981766,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5274,5274.0,5275.0,5274.5,C3-TP10,uV,1000.0,1000,-13.700209048599845,-7.608116090638296,0.09500144960682093,55.050840009155536,99.5015182726784,105.90261594567824,117.10178683146387,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5275,5275.0,5276.0,5275.5,C3-TP10,uV,1000.0,1000,85.20130006866566,92.29940837720324,99.00151064316788,126.90193636987874,175.11267200732433,189.10488551155868,198.00302128633575,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5276,5276.0,5277.0,5276.5,C3-TP10,uV,1000.0,1000,107.30163729304923,114.40074561684582,121.89685999847396,151.80231631952392,172.50763225757214,180.90376037232022,185.20282597085543,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5277,5277.0,5278.0,5277.5,C3-TP10,uV,1000.0,1000,102.80156862745116,113.07872544441925,123.35688227664635,167.2525520714123,190.8129115739684,195.30398010223576,205.10312962539092,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5278,5278.0,5279.0,5278.5,C3-TP10,uV,1000.0,1000,93.10142061493843,98.5995045090408,105.68161257343404,129.00196841382467,153.50734233615617,159.3054308079652,165.9025314717328,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5279,5279.0,5280.0,5279.5,C3-TP10,uV,1000.0,1000,12.90019684138224,25.092382879377073,34.795530937666875,127.50194552529183,159.31743099107345,167.502555886168,176.70269626916934,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5280,5280.0,5281.0,5280.5,C3-TP10,uV,1000.0,1000,52.50080109864939,55.39784530403609,61.69594140535562,98.70150606546099,145.61222186617806,158.608420172427,168.50257114518945,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5281,5281.0,5282.0,5281.5,C3-TP10,uV,1000.0,1000,28.600436408026326,37.39957067216005,46.50070954451803,70.9010818646525,94.20643747615779,99.60351982909879,104.70159761959258,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5282,5282.0,5283.0,5282.5,C3-TP10,uV,1000.0,1000,78.80120241092573,85.99131212329304,96.17646753643051,122.55186999313332,146.30723247119863,154.10635147631046,158.6024200808729,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5283,5283.0,5284.0,5283.5,C3-TP10,uV,1000.0,1000,68.80104982070634,74.69913981841773,84.49628931105488,120.40183718623643,156.41238666361502,172.91463846799385,184.0028076600288,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
